id,TP,FP,FN,Prec,Rec,F1
gempa_0253,0,0,2,0.0,0.0,0.0
gempa_0285,0,1,1,0.0,0.0,0.0
gempa_0302,2,1,0,0.6666666666666666,1.0,0.8
gempa_0316,0,3,1,0.0,0.0,0.0
gempa_0326,0,5,4,0.0,0.0,0.0
gempa_0346,0,2,1,0.0,0.0,0.0
gempa_0373,2,0,0,1.0,1.0,1.0
gempa_0397,0,1,2,0.0,0.0,0.0
gempa_0408,0,0,2,0.0,0.0,0.0
gempa_0446,0,0,1,0.0,0.0,0.0
gempa_0480,1,1,1,0.5,0.5,0.5
gempa_0502,0,1,1,0.0,0.0,0.0
gempa_0511,0,0,1,0.0,0.0,0.0
gempa_0540,0,1,5,0.0,0.0,0.0
gempa_0560,0,0,1,0.0,0.0,0.0
gempa_0575,0,2,2,0.0,0.0,0.0
gempa_0614,2,0,3,1.0,0.4,0.5714285714285714
gempa_0636,0,3,1,0.0,0.0,0.0
gempa_0661,1,0,1,1.0,0.5,0.6666666666666666
gempa_0672,0,1,2,0.0,0.0,0.0
gempa_0697,0,0,1,0.0,0.0,0.0
gempa_0739,1,0,1,1.0,0.5,0.6666666666666666
gempa_0751,1,0,0,1.0,1.0,1.0
gempa_0768,0,1,1,0.0,0.0,0.0
gempa_0797,2,0,0,1.0,1.0,1.0
gempa_0805,2,0,0,1.0,1.0,1.0
gempa_0832,0,1,3,0.0,0.0,0.0
gempa_0907,0,2,1,0.0,0.0,0.0
gempa_0956,3,0,0,1.0,1.0,1.0
gempa_0970,0,0,2,0.0,0.0,0.0
gempa_1000,0,0,1,0.0,0.0,0.0
gempa_1009,1,1,1,0.5,0.5,0.5
gempa_1074,3,1,0,0.75,1.0,0.8571428571428572
gempa_1078,0,1,1,0.0,0.0,0.0
gempa_1117,0,0,3,0.0,0.0,0.0
gempa_1132,0,0,1,0.0,0.0,0.0
gempa_1183,0,4,2,0.0,0.0,0.0
gempa_0843,0,1,1,0.0,0.0,0.0
gempa_0258,3,1,1,0.75,0.75,0.75
karhutla_0009,0,0,1,0.0,0.0,0.0
karhutla_0021,0,0,3,0.0,0.0,0.0
karhutla_0062,0,2,1,0.0,0.0,0.0
karhutla_0079,0,1,1,0.0,0.0,0.0
karhutla_0099,0,0,1,0.0,0.0,0.0
karhutla_0109,1,1,0,0.5,1.0,0.6666666666666666
karhutla_0149,0,1,1,0.0,0.0,0.0
karhutla_0176,1,0,2,1.0,0.3333333333333333,0.5
karhutla_0194,1,0,0,1.0,1.0,1.0
karhutla_0201,0,3,2,0.0,0.0,0.0
karhutla_0234,0,0,1,0.0,0.0,0.0
karhutla_0243,1,1,2,0.5,0.3333333333333333,0.4
karhutla_0286,0,0,2,0.0,0.0,0.0
karhutla_0303,0,1,1,0.0,0.0,0.0
karhutla_0332,0,0,1,0.0,0.0,0.0
karhutla_0390,0,1,1,0.0,0.0,0.0
karhutla_0405,0,0,1,0.0,0.0,0.0
karhutla_0421,0,4,1,0.0,0.0,0.0
karhutla_0442,0,0,1,0.0,0.0,0.0
karhutla_0467,1,0,3,1.0,0.25,0.4
karhutla_0497,0,2,1,0.0,0.0,0.0
karhutla_0508,0,0,2,0.0,0.0,0.0
karhutla_0536,0,1,1,0.0,0.0,0.0
karhutla_0553,2,2,1,0.5,0.6666666666666666,0.5714285714285714
karhutla_0559,0,0,1,0.0,0.0,0.0
karhutla_0588,0,0,3,0.0,0.0,0.0
karhutla_0599,4,2,1,0.6666666666666666,0.8,0.7272727272727273
karhutla_0623,1,0,0,1.0,1.0,1.0
karhutla_0651,0,2,1,0.0,0.0,0.0
karhutla_0671,0,0,1,0.0,0.0,0.0
karhutla_0697,0,2,2,0.0,0.0,0.0
karhutla_0705,0,0,1,0.0,0.0,0.0
karhutla_0724,1,2,4,0.3333333333333333,0.2,0.25
karhutla_0753,0,1,1,0.0,0.0,0.0
karhutla_0774,0,3,5,0.0,0.0,0.0
karhutla_0791,0,0,1,0.0,0.0,0.0
karhutla_0819,1,1,0,0.5,1.0,0.6666666666666666
karhutla_0822,0,0,1,0.0,0.0,0.0
karhutla_0842,0,1,1,0.0,0.0,0.0
karhutla_0877,0,2,4,0.0,0.0,0.0
karhutla_0886,0,1,1,0.0,0.0,0.0
karhutla_0915,0,1,1,0.0,0.0,0.0
karhutla_0935,0,0,6,0.0,0.0,0.0
karhutla_0948,0,0,1,0.0,0.0,0.0
karhutla_0985,0,2,2,0.0,0.0,0.0
karhutla_0996,0,0,1,0.0,0.0,0.0
karhutla_1018,0,0,1,0.0,0.0,0.0
karhutla_1040,1,0,8,1.0,0.1111111111111111,0.2
karhutla_1059,0,0,1,0.0,0.0,0.0
karhutla_1078,0,9,4,0.0,0.0,0.0
karhutla_1107,0,1,1,0.0,0.0,0.0
karhutla_1119,0,0,13,0.0,0.0,0.0
karhutla_1137,0,1,6,0.0,0.0,0.0
karhutla_0232,0,2,6,0.0,0.0,0.0
karhutla_0904,1,1,0,0.5,1.0,0.6666666666666666
karhutla_0080,0,1,1,0.0,0.0,0.0
kekeringan_0020,0,0,1,0.0,0.0,0.0
kekeringan_0034,0,2,1,0.0,0.0,0.0
kekeringan_0063,0,1,2,0.0,0.0,0.0
kekeringan_0129,0,2,1,0.0,0.0,0.0
kekeringan_0137,0,2,3,0.0,0.0,0.0
kekeringan_0187,0,1,1,0.0,0.0,0.0
kekeringan_0224,0,0,1,0.0,0.0,0.0
kekeringan_0239,0,0,1,0.0,0.0,0.0
kekeringan_0279,0,1,1,0.0,0.0,0.0
kekeringan_0288,0,0,1,0.0,0.0,0.0
kekeringan_0340,0,1,1,0.0,0.0,0.0
kekeringan_0385,0,1,1,0.0,0.0,0.0
kekeringan_0389,0,3,3,0.0,0.0,0.0
kekeringan_0406,0,1,1,0.0,0.0,0.0
kekeringan_0439,0,1,1,0.0,0.0,0.0
kekeringan_0447,0,2,1,0.0,0.0,0.0
kekeringan_0481,0,1,1,0.0,0.0,0.0
kekeringan_0497,0,2,6,0.0,0.0,0.0
kekeringan_0528,0,0,1,0.0,0.0,0.0
kekeringan_0556,0,0,1,0.0,0.0,0.0
kekeringan_0587,1,0,1,1.0,0.5,0.6666666666666666
kekeringan_0620,0,0,1,0.0,0.0,0.0
kekeringan_0654,0,0,2,0.0,0.0,0.0
kekeringan_0682,0,1,1,0.0,0.0,0.0
kekeringan_0698,0,0,4,0.0,0.0,0.0
kekeringan_0720,0,0,3,0.0,0.0,0.0
kekeringan_0747,0,2,14,0.0,0.0,0.0
kekeringan_0773,0,0,1,0.0,0.0,0.0
kekeringan_0797,0,0,36,0.0,0.0,0.0
kekeringan_0829,0,0,1,0.0,0.0,0.0
kekeringan_0848,0,0,1,0.0,0.0,0.0
kekeringan_0892,0,1,4,0.0,0.0,0.0
kekeringan_0941,1,0,0,1.0,1.0,1.0
kekeringan_0993,0,2,2,0.0,0.0,0.0
kekeringan_1068,0,1,2,0.0,0.0,0.0
kekeringan_1080,0,0,3,0.0,0.0,0.0
kekeringan_0130,2,0,6,1.0,0.25,0.4
kekeringan_1086,0,1,1,0.0,0.0,0.0
kekeringan_0378,0,0,1,0.0,0.0,0.0
longsor_0002,1,0,0,1.0,1.0,1.0
longsor_0034,0,0,1,0.0,0.0,0.0
longsor_0055,0,0,1,0.0,0.0,0.0
longsor_0123,0,1,1,0.0,0.0,0.0
longsor_0139,0,0,1,0.0,0.0,0.0
longsor_0164,0,0,1,0.0,0.0,0.0
longsor_0199,0,1,1,0.0,0.0,0.0
longsor_0221,0,1,1,0.0,0.0,0.0
longsor_0235,1,0,0,1.0,1.0,1.0
longsor_0248,1,0,0,1.0,1.0,1.0
longsor_0275,0,2,1,0.0,0.0,0.0
longsor_0303,1,1,1,0.5,0.5,0.5
longsor_0308,0,1,1,0.0,0.0,0.0
longsor_0335,0,1,1,0.0,0.0,0.0
longsor_0350,0,1,1,0.0,0.0,0.0
longsor_0389,0,1,1,0.0,0.0,0.0
longsor_0418,0,2,1,0.0,0.0,0.0
longsor_0435,1,1,0,0.5,1.0,0.6666666666666666
longsor_0463,0,2,1,0.0,0.0,0.0
longsor_0480,0,1,1,0.0,0.0,0.0
longsor_0498,0,5,1,0.0,0.0,0.0
longsor_0510,0,0,1,0.0,0.0,0.0
longsor_0544,1,1,0,0.5,1.0,0.6666666666666666
longsor_0561,0,0,1,0.0,0.0,0.0
longsor_0579,0,0,1,0.0,0.0,0.0
longsor_0587,0,0,1,0.0,0.0,0.0
longsor_0617,0,0,1,0.0,0.0,0.0
longsor_0646,0,3,1,0.0,0.0,0.0
longsor_0675,0,3,1,0.0,0.0,0.0
longsor_0697,0,1,1,0.0,0.0,0.0
longsor_0716,0,3,1,0.0,0.0,0.0
longsor_0731,1,1,1,0.5,0.5,0.5
longsor_0765,0,1,1,0.0,0.0,0.0
longsor_0798,0,0,1,0.0,0.0,0.0
longsor_0818,0,1,1,0.0,0.0,0.0
longsor_0840,0,0,1,0.0,0.0,0.0
longsor_0866,0,0,1,0.0,0.0,0.0
longsor_0877,0,0,1,0.0,0.0,0.0
longsor_0910,0,1,1,0.0,0.0,0.0
longsor_0927,0,4,1,0.0,0.0,0.0
longsor_0956,0,1,1,0.0,0.0,0.0
longsor_0966,1,2,0,0.3333333333333333,1.0,0.5
longsor_0998,0,2,2,0.0,0.0,0.0
longsor_1022,0,5,1,0.0,0.0,0.0
longsor_1042,0,1,2,0.0,0.0,0.0
longsor_1083,1,0,0,1.0,1.0,1.0
longsor_1109,1,2,0,0.3333333333333333,1.0,0.5
longsor_1124,0,8,1,0.0,0.0,0.0
longsor_1172,0,0,1,0.0,0.0,0.0
longsor_1181,1,2,0,0.3333333333333333,1.0,0.5
longsor_1204,0,1,1,0.0,0.0,0.0
longsor_0192,0,0,1,0.0,0.0,0.0
longsor_1131,0,3,1,0.0,0.0,0.0
tsunami_0004,0,0,2,0.0,0.0,0.0
tsunami_0024,0,0,3,0.0,0.0,0.0
tsunami_0064,1,0,0,1.0,1.0,1.0
tsunami_0098,1,0,1,1.0,0.5,0.6666666666666666
tsunami_0123,0,0,2,0.0,0.0,0.0
tsunami_0156,0,1,2,0.0,0.0,0.0
tsunami_0165,0,1,2,0.0,0.0,0.0
tsunami_0201,1,2,1,0.3333333333333333,0.5,0.4
tsunami_0208,0,2,1,0.0,0.0,0.0
tsunami_0245,2,0,0,1.0,1.0,1.0
tsunami_0279,0,1,1,0.0,0.0,0.0
tsunami_0293,1,1,2,0.5,0.3333333333333333,0.4
tsunami_0345,2,0,0,1.0,1.0,1.0
tsunami_0351,1,0,1,1.0,0.5,0.6666666666666666
tsunami_0386,0,0,2,0.0,0.0,0.0
tsunami_0404,0,0,1,0.0,0.0,0.0
tsunami_0414,2,0,0,1.0,1.0,1.0
tsunami_0436,2,1,0,0.6666666666666666,1.0,0.8
tsunami_0463,0,0,2,0.0,0.0,0.0
tsunami_0478,0,1,2,0.0,0.0,0.0
tsunami_0501,0,1,1,0.0,0.0,0.0
tsunami_0513,0,0,1,0.0,0.0,0.0
tsunami_0537,2,0,0,1.0,1.0,1.0
tsunami_0551,0,1,3,0.0,0.0,0.0
tsunami_0588,3,0,0,1.0,1.0,1.0
tsunami_0593,0,1,1,0.0,0.0,0.0
tsunami_0620,1,1,0,0.5,1.0,0.6666666666666666
tsunami_0654,1,2,1,0.3333333333333333,0.5,0.4
tsunami_0675,0,1,1,0.0,0.0,0.0
tsunami_0708,1,0,1,1.0,0.5,0.6666666666666666
tsunami_0735,2,0,0,1.0,1.0,1.0
tsunami_0760,2,0,1,1.0,0.6666666666666666,0.8
tsunami_0782,1,0,0,1.0,1.0,1.0
tsunami_0794,2,2,0,0.5,1.0,0.6666666666666666
tsunami_0864,2,0,0,1.0,1.0,1.0
tsunami_0906,0,1,1,0.0,0.0,0.0
tsunami_0918,0,1,1,0.0,0.0,0.0
tsunami_0939,0,0,0,0.0,0.0,0.0
tsunami_0964,0,0,2,0.0,0.0,0.0
tsunami_1011,0,0,1,0.0,0.0,0.0
tsunami_1065,0,0,2,0.0,0.0,0.0
tsunami_1069,1,0,1,1.0,0.5,0.6666666666666666
tsunami_1104,0,0,2,0.0,0.0,0.0
tsunami_1107,0,0,1,0.0,0.0,0.0
tsunami_1142,2,0,0,1.0,1.0,1.0
tsunami_1146,0,3,2,0.0,0.0,0.0
tsunami_0536,0,0,1,0.0,0.0,0.0
tsunami_1109,0,0,1,0.0,0.0,0.0
