id,TP,FP,FN,Prec,Rec,F1
banjir_0103,0,5,10,0.0,0.0,0.0
banjir_0108,1,0,0,1.0,1.0,1.0
banjir_0145,0,0,1,0.0,0.0,0.0
banjir_0163,0,3,1,0.0,0.0,0.0
banjir_0202,0,2,1,0.0,0.0,0.0
banjir_0221,0,3,1,0.0,0.0,0.0
banjir_0244,0,2,1,0.0,0.0,0.0
banjir_0262,0,2,2,0.0,0.0,0.0
banjir_0279,1,2,0,0.3333333333333333,1.0,0.5
banjir_0300,0,2,1,0.0,0.0,0.0
banjir_0309,0,1,1,0.0,0.0,0.0
banjir_0338,0,1,1,0.0,0.0,0.0
banjir_0349,0,2,1,0.0,0.0,0.0
banjir_0388,1,5,2,0.16666666666666666,0.3333333333333333,0.2222222222222222
banjir_0416,1,0,0,1.0,1.0,1.0
banjir_0442,1,2,5,0.3333333333333333,0.16666666666666666,0.2222222222222222
banjir_0465,1,2,0,0.3333333333333333,1.0,0.5
banjir_0498,1,0,0,1.0,1.0,1.0
banjir_0530,1,0,0,1.0,1.0,1.0
banjir_0563,0,2,1,0.0,0.0,0.0
banjir_0579,0,2,1,0.0,0.0,0.0
banjir_0588,1,0,5,1.0,0.16666666666666666,0.2857142857142857
banjir_0623,1,1,0,0.5,1.0,0.6666666666666666
banjir_0628,1,2,0,0.3333333333333333,1.0,0.5
banjir_0675,0,0,1,0.0,0.0,0.0
banjir_0698,0,1,1,0.0,0.0,0.0
banjir_0717,0,5,9,0.0,0.0,0.0
banjir_0774,0,3,1,0.0,0.0,0.0
banjir_0802,0,2,1,0.0,0.0,0.0
banjir_0809,1,2,0,0.3333333333333333,1.0,0.5
banjir_0840,0,3,1,0.0,0.0,0.0
banjir_0859,0,2,2,0.0,0.0,0.0
banjir_0869,3,4,0,0.42857142857142855,1.0,0.6
banjir_0892,0,1,1,0.0,0.0,0.0
banjir_0909,1,1,0,0.5,1.0,0.6666666666666666
banjir_0937,0,3,1,0.0,0.0,0.0
banjir_0949,0,2,1,0.0,0.0,0.0
banjir_0979,0,4,1,0.0,0.0,0.0
banjir_0988,0,1,1,0.0,0.0,0.0
banjir_1023,0,1,1,0.0,0.0,0.0
banjir_1059,2,6,2,0.25,0.5,0.3333333333333333
banjir_1072,0,0,1,0.0,0.0,0.0
banjir_1087,2,2,0,0.5,1.0,0.6666666666666666
banjir_1113,1,5,3,0.16666666666666666,0.25,0.2
banjir_1142,1,0,0,1.0,1.0,1.0
banjir_1159,2,8,9,0.2,0.18181818181818182,0.19047619047619047
banjir_1174,0,2,1,0.0,0.0,0.0
banjir_1214,1,2,0,0.3333333333333333,1.0,0.5
banjir_1244,0,9,8,0.0,0.0,0.0
banjir_0015,2,1,0,0.6666666666666666,1.0,0.8
banjir_0199,3,12,6,0.2,0.3333333333333333,0.25
erupsi_0005,5,3,2,0.625,0.7142857142857143,0.6666666666666666
erupsi_0022,0,13,7,0.0,0.0,0.0
erupsi_0049,1,3,1,0.25,0.5,0.3333333333333333
erupsi_0070,1,1,0,0.5,1.0,0.6666666666666666
erupsi_0195,0,3,1,0.0,0.0,0.0
erupsi_0210,0,3,1,0.0,0.0,0.0
erupsi_0228,0,1,1,0.0,0.0,0.0
erupsi_0244,0,8,4,0.0,0.0,0.0
erupsi_0312,0,0,1,0.0,0.0,0.0
erupsi_0335,1,2,5,0.3333333333333333,0.16666666666666666,0.2222222222222222
erupsi_0339,0,1,1,0.0,0.0,0.0
erupsi_0360,0,2,1,0.0,0.0,0.0
erupsi_0391,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666
erupsi_0418,0,5,1,0.0,0.0,0.0
erupsi_0476,1,1,1,0.5,0.5,0.5
erupsi_0555,0,2,2,0.0,0.0,0.0
erupsi_0563,0,2,1,0.0,0.0,0.0
erupsi_0573,0,4,2,0.0,0.0,0.0
erupsi_0602,0,2,1,0.0,0.0,0.0
erupsi_0670,0,1,2,0.0,0.0,0.0
erupsi_0708,0,0,1,0.0,0.0,0.0
erupsi_0723,0,1,2,0.0,0.0,0.0
erupsi_0752,0,0,1,0.0,0.0,0.0
erupsi_0790,0,1,1,0.0,0.0,0.0
erupsi_0813,0,1,2,0.0,0.0,0.0
erupsi_0837,0,1,1,0.0,0.0,0.0
erupsi_0863,0,1,1,0.0,0.0,0.0
erupsi_0885,0,0,1,0.0,0.0,0.0
erupsi_0946,1,1,1,0.5,0.5,0.5
erupsi_1061,0,1,2,0.0,0.0,0.0
erupsi_1072,1,1,1,0.5,0.5,0.5
erupsi_0853,2,4,3,0.3333333333333333,0.4,0.36363636363636365
erupsi_0490,0,2,1,0.0,0.0,0.0
erupsi_0315,0,2,2,0.0,0.0,0.0
gempa_0006,2,2,3,0.5,0.4,0.4444444444444444
gempa_0029,2,2,0,0.5,1.0,0.6666666666666666
gempa_0104,3,0,0,1.0,1.0,1.0
gempa_0108,2,1,0,0.6666666666666666,1.0,0.8
gempa_0225,1,0,1,1.0,0.5,0.6666666666666666
gempa_0246,0,4,2,0.0,0.0,0.0
gempa_0253,2,0,0,1.0,1.0,1.0
gempa_0285,1,1,0,0.5,1.0,0.6666666666666666
gempa_0302,2,1,0,0.6666666666666666,1.0,0.8
gempa_0316,0,3,1,0.0,0.0,0.0
gempa_0326,0,5,4,0.0,0.0,0.0
gempa_0346,0,5,1,0.0,0.0,0.0
gempa_0373,2,3,0,0.4,1.0,0.5714285714285714
gempa_0397,0,1,2,0.0,0.0,0.0
gempa_0408,0,1,2,0.0,0.0,0.0
gempa_0446,0,0,1,0.0,0.0,0.0
gempa_0480,1,1,1,0.5,0.5,0.5
gempa_0502,0,3,1,0.0,0.0,0.0
gempa_0511,0,1,1,0.0,0.0,0.0
gempa_0540,0,1,5,0.0,0.0,0.0
gempa_0560,0,0,1,0.0,0.0,0.0
gempa_0575,0,2,2,0.0,0.0,0.0
gempa_0614,3,5,2,0.375,0.6,0.46153846153846156
gempa_0636,0,4,1,0.0,0.0,0.0
gempa_0661,2,2,0,0.5,1.0,0.6666666666666666
gempa_0672,0,3,2,0.0,0.0,0.0
gempa_0697,0,0,1,0.0,0.0,0.0
gempa_0739,1,0,1,1.0,0.5,0.6666666666666666
gempa_0751,1,1,0,0.5,1.0,0.6666666666666666
gempa_0768,0,1,1,0.0,0.0,0.0
gempa_0797,2,1,0,0.6666666666666666,1.0,0.8
gempa_0805,2,1,0,0.6666666666666666,1.0,0.8
gempa_0832,0,2,3,0.0,0.0,0.0
gempa_0907,0,2,1,0.0,0.0,0.0
gempa_0956,3,0,0,1.0,1.0,1.0
gempa_0970,0,3,2,0.0,0.0,0.0
gempa_1000,0,0,1,0.0,0.0,0.0
gempa_1009,1,1,1,0.5,0.5,0.5
gempa_1074,3,2,0,0.6,1.0,0.7499999999999999
gempa_1078,0,3,1,0.0,0.0,0.0
gempa_1117,1,1,2,0.5,0.3333333333333333,0.4
gempa_1132,0,0,1,0.0,0.0,0.0
gempa_1183,0,4,2,0.0,0.0,0.0
gempa_0843,1,1,0,0.5,1.0,0.6666666666666666
gempa_0258,2,1,2,0.6666666666666666,0.5,0.5714285714285714
karhutla_0009,1,0,0,1.0,1.0,1.0
karhutla_0021,0,1,3,0.0,0.0,0.0
karhutla_0062,0,3,1,0.0,0.0,0.0
karhutla_0079,1,5,0,0.16666666666666666,1.0,0.2857142857142857
karhutla_0099,0,0,1,0.0,0.0,0.0
karhutla_0109,1,1,0,0.5,1.0,0.6666666666666666
karhutla_0149,1,6,0,0.14285714285714285,1.0,0.25
karhutla_0176,1,3,2,0.25,0.3333333333333333,0.2857142857142857
karhutla_0194,1,1,0,0.5,1.0,0.6666666666666666
karhutla_0201,0,6,2,0.0,0.0,0.0
karhutla_0234,0,1,1,0.0,0.0,0.0
karhutla_0243,1,1,2,0.5,0.3333333333333333,0.4
karhutla_0286,2,0,0,1.0,1.0,1.0
karhutla_0303,0,2,1,0.0,0.0,0.0
karhutla_0332,0,1,1,0.0,0.0,0.0
karhutla_0390,0,2,1,0.0,0.0,0.0
karhutla_0405,0,3,1,0.0,0.0,0.0
karhutla_0421,0,5,1,0.0,0.0,0.0
karhutla_0442,0,2,1,0.0,0.0,0.0
karhutla_0467,1,3,3,0.25,0.25,0.25
karhutla_0497,0,4,1,0.0,0.0,0.0
karhutla_0508,0,4,2,0.0,0.0,0.0
karhutla_0536,0,2,1,0.0,0.0,0.0
karhutla_0553,2,5,1,0.2857142857142857,0.6666666666666666,0.4
karhutla_0559,1,1,0,0.5,1.0,0.6666666666666666
karhutla_0588,3,0,0,1.0,1.0,1.0
karhutla_0599,4,3,1,0.5714285714285714,0.8,0.6666666666666666
karhutla_0623,1,0,0,1.0,1.0,1.0
karhutla_0651,0,2,1,0.0,0.0,0.0
karhutla_0671,0,1,1,0.0,0.0,0.0
karhutla_0697,0,2,2,0.0,0.0,0.0
karhutla_0705,0,1,1,0.0,0.0,0.0
karhutla_0724,1,2,4,0.3333333333333333,0.2,0.25
karhutla_0753,0,2,1,0.0,0.0,0.0
karhutla_0774,0,8,5,0.0,0.0,0.0
karhutla_0791,1,0,0,1.0,1.0,1.0
karhutla_0819,0,2,1,0.0,0.0,0.0
karhutla_0822,0,1,1,0.0,0.0,0.0
karhutla_0842,0,3,1,0.0,0.0,0.0
karhutla_0877,1,3,3,0.25,0.25,0.25
karhutla_0886,1,3,0,0.25,1.0,0.4
karhutla_0915,0,2,1,0.0,0.0,0.0
karhutla_0935,3,2,3,0.6,0.5,0.5454545454545454
karhutla_0948,1,0,0,1.0,1.0,1.0
karhutla_0985,0,3,2,0.0,0.0,0.0
karhutla_0996,1,0,0,1.0,1.0,1.0
karhutla_1018,1,0,0,1.0,1.0,1.0
karhutla_1040,2,3,7,0.4,0.2222222222222222,0.2857142857142857
karhutla_1059,1,0,0,1.0,1.0,1.0
karhutla_1078,3,3,1,0.5,0.75,0.6000000000000001
karhutla_1107,0,2,1,0.0,0.0,0.0
karhutla_1119,0,2,13,0.0,0.0,0.0
karhutla_1137,1,3,5,0.25,0.16666666666666666,0.2
karhutla_0232,0,3,6,0.0,0.0,0.0
karhutla_0904,1,1,0,0.5,1.0,0.6666666666666666
karhutla_0080,0,1,1,0.0,0.0,0.0
kekeringan_0020,0,0,1,0.0,0.0,0.0
kekeringan_0034,0,2,1,0.0,0.0,0.0
kekeringan_0063,0,1,2,0.0,0.0,0.0
kekeringan_0129,0,5,1,0.0,0.0,0.0
kekeringan_0137,0,7,3,0.0,0.0,0.0
kekeringan_0187,1,0,0,1.0,1.0,1.0
kekeringan_0224,1,2,0,0.3333333333333333,1.0,0.5
kekeringan_0239,0,2,1,0.0,0.0,0.0
kekeringan_0279,0,1,1,0.0,0.0,0.0
kekeringan_0288,0,1,1,0.0,0.0,0.0
kekeringan_0340,0,4,1,0.0,0.0,0.0
kekeringan_0385,0,1,1,0.0,0.0,0.0
kekeringan_0389,0,8,3,0.0,0.0,0.0
kekeringan_0406,0,1,1,0.0,0.0,0.0
kekeringan_0439,0,1,1,0.0,0.0,0.0
kekeringan_0447,1,2,0,0.3333333333333333,1.0,0.5
kekeringan_0481,1,0,0,1.0,1.0,1.0
kekeringan_0497,0,3,6,0.0,0.0,0.0
kekeringan_0528,0,3,1,0.0,0.0,0.0
kekeringan_0556,0,1,1,0.0,0.0,0.0
kekeringan_0587,2,1,0,0.6666666666666666,1.0,0.8
kekeringan_0620,0,2,1,0.0,0.0,0.0
kekeringan_0654,1,0,1,1.0,0.5,0.6666666666666666
kekeringan_0682,1,1,0,0.5,1.0,0.6666666666666666
kekeringan_0698,0,1,4,0.0,0.0,0.0
kekeringan_0720,0,2,3,0.0,0.0,0.0
kekeringan_0747,1,5,13,0.16666666666666666,0.07142857142857142,0.1
kekeringan_0773,0,0,1,0.0,0.0,0.0
kekeringan_0797,0,0,36,0.0,0.0,0.0
kekeringan_0829,1,1,0,0.5,1.0,0.6666666666666666
kekeringan_0848,1,1,0,0.5,1.0,0.6666666666666666
kekeringan_0892,3,2,1,0.6,0.75,0.6666666666666666
kekeringan_0941,1,0,0,1.0,1.0,1.0
kekeringan_0993,1,5,1,0.16666666666666666,0.5,0.25
kekeringan_1068,1,1,1,0.5,0.5,0.5
kekeringan_1080,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666
kekeringan_0130,6,5,2,0.5454545454545454,0.75,0.631578947368421
kekeringan_1086,0,1,1,0.0,0.0,0.0
kekeringan_0378,0,3,1,0.0,0.0,0.0
longsor_0002,1,2,0,0.3333333333333333,1.0,0.5
longsor_0034,1,1,0,0.5,1.0,0.6666666666666666
longsor_0055,0,0,1,0.0,0.0,0.0
longsor_0123,0,2,1,0.0,0.0,0.0
longsor_0139,1,0,0,1.0,1.0,1.0
longsor_0164,1,0,0,1.0,1.0,1.0
longsor_0199,1,1,0,0.5,1.0,0.6666666666666666
longsor_0221,1,1,0,0.5,1.0,0.6666666666666666
longsor_0235,1,2,0,0.3333333333333333,1.0,0.5
longsor_0248,1,1,0,0.5,1.0,0.6666666666666666
longsor_0275,0,3,1,0.0,0.0,0.0
longsor_0303,1,1,1,0.5,0.5,0.5
longsor_0308,0,3,1,0.0,0.0,0.0
longsor_0335,0,1,1,0.0,0.0,0.0
longsor_0350,0,1,1,0.0,0.0,0.0
longsor_0389,0,4,1,0.0,0.0,0.0
longsor_0418,0,2,1,0.0,0.0,0.0
longsor_0435,1,1,0,0.5,1.0,0.6666666666666666
longsor_0463,0,3,1,0.0,0.0,0.0
longsor_0480,1,3,0,0.25,1.0,0.4
longsor_0498,1,7,0,0.125,1.0,0.2222222222222222
longsor_0510,0,0,1,0.0,0.0,0.0
longsor_0544,1,2,0,0.3333333333333333,1.0,0.5
longsor_0561,0,1,1,0.0,0.0,0.0
longsor_0579,0,2,1,0.0,0.0,0.0
longsor_0587,0,1,1,0.0,0.0,0.0
longsor_0617,0,1,1,0.0,0.0,0.0
longsor_0646,0,3,1,0.0,0.0,0.0
longsor_0675,0,4,1,0.0,0.0,0.0
longsor_0697,0,1,1,0.0,0.0,0.0
longsor_0716,0,3,1,0.0,0.0,0.0
longsor_0731,1,2,1,0.3333333333333333,0.5,0.4
longsor_0765,0,1,1,0.0,0.0,0.0
longsor_0798,1,1,0,0.5,1.0,0.6666666666666666
longsor_0818,0,1,1,0.0,0.0,0.0
longsor_0840,0,3,1,0.0,0.0,0.0
longsor_0866,1,1,0,0.5,1.0,0.6666666666666666
longsor_0877,0,0,1,0.0,0.0,0.0
longsor_0910,0,2,1,0.0,0.0,0.0
longsor_0927,0,6,1,0.0,0.0,0.0
longsor_0956,0,2,1,0.0,0.0,0.0
longsor_0966,1,2,0,0.3333333333333333,1.0,0.5
longsor_0998,1,3,1,0.25,0.5,0.3333333333333333
longsor_1022,0,7,1,0.0,0.0,0.0
longsor_1042,0,2,2,0.0,0.0,0.0
longsor_1083,1,2,0,0.3333333333333333,1.0,0.5
longsor_1109,1,3,0,0.25,1.0,0.4
longsor_1124,0,8,1,0.0,0.0,0.0
longsor_1172,0,4,1,0.0,0.0,0.0
longsor_1181,1,5,0,0.16666666666666666,1.0,0.2857142857142857
longsor_1204,0,1,1,0.0,0.0,0.0
longsor_0192,0,2,1,0.0,0.0,0.0
longsor_1131,0,5,1,0.0,0.0,0.0
tsunami_0004,2,0,0,1.0,1.0,1.0
tsunami_0024,1,2,2,0.3333333333333333,0.3333333333333333,0.3333333333333333
tsunami_0064,1,0,0,1.0,1.0,1.0
tsunami_0098,1,1,1,0.5,0.5,0.5
tsunami_0123,0,0,2,0.0,0.0,0.0
tsunami_0156,0,2,2,0.0,0.0,0.0
tsunami_0165,0,1,2,0.0,0.0,0.0
tsunami_0201,1,2,1,0.3333333333333333,0.5,0.4
tsunami_0208,0,3,1,0.0,0.0,0.0
tsunami_0245,2,8,0,0.2,1.0,0.3333333333333333
tsunami_0279,0,2,1,0.0,0.0,0.0
tsunami_0293,3,1,0,0.75,1.0,0.8571428571428572
tsunami_0345,2,1,0,0.6666666666666666,1.0,0.8
tsunami_0351,2,6,0,0.25,1.0,0.4
tsunami_0386,0,3,2,0.0,0.0,0.0
tsunami_0404,0,1,1,0.0,0.0,0.0
tsunami_0414,2,2,0,0.5,1.0,0.6666666666666666
tsunami_0436,2,1,0,0.6666666666666666,1.0,0.8
tsunami_0463,2,1,0,0.6666666666666666,1.0,0.8
tsunami_0478,0,2,2,0.0,0.0,0.0
tsunami_0501,0,1,1,0.0,0.0,0.0
tsunami_0513,1,2,0,0.3333333333333333,1.0,0.5
tsunami_0537,2,3,0,0.4,1.0,0.5714285714285714
tsunami_0551,3,1,0,0.75,1.0,0.8571428571428572
tsunami_0588,3,1,0,0.75,1.0,0.8571428571428572
tsunami_0593,0,4,1,0.0,0.0,0.0
tsunami_0620,1,3,0,0.25,1.0,0.4
tsunami_0654,1,2,1,0.3333333333333333,0.5,0.4
tsunami_0675,0,2,1,0.0,0.0,0.0
tsunami_0708,2,2,0,0.5,1.0,0.6666666666666666
tsunami_0735,2,0,0,1.0,1.0,1.0
tsunami_0760,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666
tsunami_0782,1,0,0,1.0,1.0,1.0
tsunami_0794,2,4,0,0.3333333333333333,1.0,0.5
tsunami_0864,2,0,0,1.0,1.0,1.0
tsunami_0906,0,1,1,0.0,0.0,0.0
tsunami_0918,0,1,1,0.0,0.0,0.0
tsunami_0939,0,1,0,0.0,0.0,0.0
tsunami_0964,1,1,1,0.5,0.5,0.5
tsunami_1011,1,1,0,0.5,1.0,0.6666666666666666
tsunami_1065,0,1,2,0.0,0.0,0.0
tsunami_1069,2,1,0,0.6666666666666666,1.0,0.8
tsunami_1104,0,0,2,0.0,0.0,0.0
tsunami_1107,0,0,1,0.0,0.0,0.0
tsunami_1142,2,1,0,0.6666666666666666,1.0,0.8
tsunami_1146,1,3,1,0.25,0.5,0.3333333333333333
tsunami_0536,1,0,0,1.0,1.0,1.0
tsunami_1109,0,2,1,0.0,0.0,0.0
