id,indeks_sentence_token,selisih_depth,jarak_keyword_lokasi_undir,jarak_keyword_lokasi_dir,is_connect_to_key,part
gempa_0029,"(41, 9)",2.0,2.0,2.0,True,test
gempa_0104,"(0, 3)",1.0,2.0,2.0,True,test
gempa_0104,"(0, 6)",2.0,3.0,3.0,True,test
gempa_0104,"(0, 7)",3.0,4.0,4.0,True,test
gempa_0104,"(1, 6)",1.0,3.0,1000000000.0,False,test
gempa_0104,"(1, 7)",2.0,4.0,1000000000.0,False,test
gempa_0104,"(2, 2)",0.0,4.0,1000000000.0,False,test
gempa_0104,"(2, 3)",0.0,5.0,1000000000.0,False,test
gempa_0104,"(2, 5)",0.0,5.0,1000000000.0,False,test
gempa_0104,"(2, 6)",1.0,6.0,1000000000.0,False,test
gempa_0104,"(2, 8)",1.0,6.0,1000000000.0,False,test
gempa_0104,"(3, 1)",0.0,2.0,1000000000.0,False,test
gempa_0104,"(3, 2)",1.0,3.0,1000000000.0,False,test
gempa_0104,"(7, 0)",1.0,3.0,1000000000.0,False,test
gempa_0104,"(7, 1)",0.0,4.0,1000000000.0,False,test
gempa_0104,"(11, 9)",0.0,5.0,1000000000.0,False,test
gempa_0104,"(11, 10)",0.0,6.0,1000000000.0,False,test
gempa_0104,"(16, 6)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0104,"(16, 7)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0104,"(23, 19)",1.0,5.0,1000000000.0,False,test
gempa_0104,"(23, 23)",1.0,5.0,1000000000.0,False,test
gempa_0104,"(24, 8)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0104,"(24, 9)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0104,"(29, 19)",1.0,1.0,1.0,True,test
gempa_0104,"(29, 20)",2.0,2.0,2.0,True,test
gempa_0104,"(32, 17)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0104,"(32, 18)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0104,"(32, 20)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0104,"(45, 3)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0104,"(45, 4)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0104,"(45, 5)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0108,"(1, 7)",0.0,2.0,1000000000.0,False,test
gempa_0108,"(1, 9)",0.0,3.0,1000000000.0,False,test
gempa_0108,"(1, 10)",0.0,3.0,1000000000.0,False,test
gempa_0108,"(1, 11)",1.0,4.0,1000000000.0,False,test
gempa_0108,"(1, 12)",2.0,5.0,1000000000.0,False,test
gempa_0108,"(1, 39)",7.0,9.0,1000000000.0,False,test
gempa_0108,"(2, 4)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0108,"(3, 1)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0108,"(3, 2)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0108,"(4, 18)",2.0,2.0,2.0,True,test
gempa_0108,"(4, 20)",1.0,1.0,1.0,True,test
gempa_0108,"(4, 21)",2.0,2.0,2.0,True,test
gempa_0108,"(4, 27)",2.0,6.0,1000000000.0,False,test
gempa_0108,"(4, 28)",1.0,7.0,1000000000.0,False,test
gempa_0225,"(0, 10)",4.0,4.0,4.0,True,test
gempa_0225,"(1, 1)",1.0,5.0,1000000000.0,False,test
gempa_0225,"(1, 11)",2.0,2.0,2.0,True,test
gempa_0225,"(2, 11)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0225,"(3, 5)",1.0,1.0,1.0,True,test
gempa_0225,"(3, 7)",2.0,2.0,2.0,True,test
gempa_0225,"(3, 9)",3.0,3.0,3.0,True,test
gempa_0225,"(3, 10)",4.0,4.0,4.0,True,test
gempa_0225,"(5, 4)",2.0,4.0,1000000000.0,False,test
gempa_0225,"(8, 4)",1.0,1.0,1.0,True,test
gempa_0225,"(8, 5)",0.0,2.0,3.0,True,test
gempa_0225,"(11, 8)",0.0,1.0,1.0,True,test
gempa_0225,"(16, 5)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0225,"(16, 15)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0225,"(16, 16)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0225,"(16, 18)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0225,"(16, 19)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0225,"(16, 22)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0225,"(16, 23)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0225,"(18, 8)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0225,"(18, 18)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0225,"(19, 11)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0225,"(19, 12)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0225,"(20, 12)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0225,"(21, 2)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0225,"(22, 12)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0225,"(23, 12)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0225,"(25, 7)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0225,"(26, 11)",0.0,2.0,1000000000.0,False,test
gempa_0246,"(1, 16)",5.0,5.0,5.0,True,test
gempa_0246,"(1, 17)",6.0,6.0,6.0,True,test
gempa_0246,"(1, 19)",6.0,6.0,6.0,True,test
gempa_0246,"(1, 20)",7.0,7.0,7.0,True,test
gempa_0246,"(1, 30)",0.0,2.0,1000000000.0,False,test
gempa_0246,"(1, 31)",1.0,3.0,1000000000.0,False,test
gempa_0246,"(3, 4)",6.0,10.0,1000000000.0,False,test
gempa_0246,"(3, 11)",7.0,7.0,7.0,True,test
gempa_0246,"(3, 12)",6.0,8.0,1000000000.0,False,test
gempa_0246,"(3, 22)",5.0,5.0,5.0,True,test
gempa_0246,"(3, 23)",4.0,6.0,1000000000.0,False,test
gempa_0246,"(3, 24)",3.0,7.0,1000000000.0,False,test
gempa_0246,"(3, 25)",4.0,4.0,4.0,True,test
gempa_0246,"(3, 26)",3.0,3.0,3.0,True,test
gempa_0246,"(3, 27)",2.0,2.0,2.0,True,test
gempa_0246,"(3, 28)",1.0,1.0,1.0,True,test
gempa_0246,"(4, 6)",0.0,4.0,1000000000.0,False,test
gempa_0246,"(4, 7)",1.0,5.0,1000000000.0,False,test
gempa_0246,"(4, 8)",2.0,6.0,1000000000.0,False,test
gempa_0246,"(4, 9)",3.0,7.0,1000000000.0,False,test
gempa_0246,"(4, 10)",4.0,8.0,1000000000.0,False,test
gempa_0246,"(4, 11)",5.0,9.0,1000000000.0,False,test
gempa_0246,"(7, 18)",1.0,6.0,1000000000.0,False,test
gempa_0246,"(7, 29)",1.0,6.0,1000000000.0,False,test
gempa_0246,"(7, 30)",2.0,7.0,1000000000.0,False,test
gempa_0246,"(17, 4)",1.0,5.0,1000000000.0,False,test
gempa_0246,"(17, 5)",0.0,6.0,1000000000.0,False,test
gempa_0246,"(18, 5)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0246,"(21, 13)",0.0,4.0,1000000000.0,False,test
gempa_0246,"(21, 14)",0.0,5.0,1000000000.0,False,test
gempa_0246,"(21, 26)",0.0,1.0,1.0,True,test
gempa_0246,"(21, 27)",1.0,2.0,2.0,True,test
gempa_0246,"(22, 12)",1.0,1.0,1.0,True,test
gempa_0246,"(25, 3)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0253,"(1, 1)",1,1,1.0,True,test
gempa_0253,"(1, 16)",4,6,1000000000.0,False,test
gempa_0253,"(5, 11)",0,2,1000000000.0,False,test
gempa_0253,"(5, 12)",1,3,1000000000.0,False,test
gempa_0253,"(6, 28)",0,2,1000000000.0,False,test
gempa_0253,"(6, 30)",1,3,1000000000.0,False,test
gempa_0253,"(7, 24)",2,4,1000000000.0,False,test
gempa_0253,"(7, 25)",3,5,1000000000.0,False,test
gempa_0253,"(10, 19)",1,1,1.0,True,test
gempa_0253,"(30, 20)",2,2,2.0,True,test
gempa_0253,"(31, 7)",1,1,1.0,True,test
gempa_0285,"(0, 3)",1.0,1.0,1.0,True,test
gempa_0285,"(1, 3)",1.0,1.0,1.0,True,test
gempa_0285,"(1, 5)",0.0,1.0,1.0,True,test
gempa_0285,"(1, 6)",1.0,2.0,2.0,True,test
gempa_0285,"(1, 7)",2.0,3.0,3.0,True,test
gempa_0285,"(1, 20)",0.0,3.0,1000000000.0,False,test
gempa_0285,"(2, 5)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0285,"(2, 13)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0285,"(3, 9)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0285,"(4, 23)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0285,"(13, 5)",0.0,3.0,1000000000.0,False,test
gempa_0285,"(13, 6)",1.0,4.0,1000000000.0,False,test
gempa_0285,"(13, 7)",2.0,5.0,1000000000.0,False,test
gempa_0285,"(13, 9)",3.0,6.0,1000000000.0,False,test
gempa_0285,"(13, 10)",4.0,7.0,1000000000.0,False,test
gempa_0285,"(13, 11)",5.0,8.0,1000000000.0,False,test
gempa_0285,"(13, 13)",4.0,7.0,1000000000.0,False,test
gempa_0285,"(13, 14)",5.0,8.0,1000000000.0,False,test
gempa_0285,"(14, 7)",1.0,7.0,1000000000.0,False,test
gempa_0302,"(0, 5)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0302,"(1, 5)",0.0,8.0,1000000000.0,False,test
gempa_0302,"(1, 16)",3.0,3.0,3.0,True,test
gempa_0302,"(1, 17)",4.0,4.0,4.0,True,test
gempa_0302,"(1, 19)",4.0,4.0,4.0,True,test
gempa_0302,"(1, 20)",5.0,5.0,5.0,True,test
gempa_0302,"(1, 22)",5.0,5.0,5.0,True,test
gempa_0302,"(1, 23)",6.0,6.0,6.0,True,test
gempa_0302,"(2, 30)",1.0,9.0,1000000000.0,False,test
gempa_0302,"(2, 41)",4.0,8.0,1000000000.0,False,test
gempa_0302,"(2, 42)",3.0,9.0,1000000000.0,False,test
gempa_0302,"(2, 51)",3.0,9.0,1000000000.0,False,test
gempa_0302,"(2, 52)",2.0,10.0,1000000000.0,False,test
gempa_0302,"(2, 61)",1.0,9.0,1000000000.0,False,test
gempa_0302,"(2, 62)",0.0,10.0,1000000000.0,False,test
gempa_0302,"(3, 5)",3.0,3.0,3.0,True,test
gempa_0302,"(3, 21)",5.0,9.0,1000000000.0,False,test
gempa_0302,"(3, 31)",3.0,11.0,1000000000.0,False,test
gempa_0302,"(3, 51)",0.0,14.0,1000000000.0,False,test
gempa_0302,"(5, 15)",0.0,6.0,1000000000.0,False,test
gempa_0302,"(5, 16)",1.0,7.0,1000000000.0,False,test
gempa_0302,"(5, 17)",2.0,4.0,6.0,True,test
gempa_0302,"(5, 18)",1.0,5.0,1000000000.0,False,test
gempa_0316,"(0, 6)",1,1,1.0,True,test
gempa_0316,"(4, 4)",1,3,1000000000.0,False,test
gempa_0316,"(4, 5)",2,4,1000000000.0,False,test
gempa_0316,"(8, 23)",6,7,7.0,True,test
gempa_0316,"(8, 24)",7,8,8.0,True,test
gempa_0316,"(11, 5)",1,3,1000000000.0,False,test
gempa_0316,"(14, 20)",2,3,3.0,True,test
gempa_0316,"(14, 22)",2,3,3.0,True,test
gempa_0316,"(16, 17)",2,4,1000000000.0,False,test
gempa_0326,"(0, 4)",1.0,1.0,1.0,True,test
gempa_0326,"(0, 5)",2.0,2.0,2.0,True,test
gempa_0326,"(0, 6)",3.0,3.0,3.0,True,test
gempa_0326,"(1, 4)",1.0,1.0,1.0,True,test
gempa_0326,"(1, 5)",2.0,2.0,2.0,True,test
gempa_0326,"(2, 8)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0326,"(3, 14)",3.0,3.0,3.0,True,test
gempa_0326,"(6, 11)",1.0,5.0,1000000000.0,False,test
gempa_0326,"(6, 12)",2.0,6.0,1000000000.0,False,test
gempa_0326,"(10, 5)",0.0,4.0,1000000000.0,False,test
gempa_0326,"(10, 6)",1.0,5.0,1000000000.0,False,test
gempa_0326,"(10, 7)",2.0,6.0,1000000000.0,False,test
gempa_0326,"(11, 13)",1.0,2.0,2.0,True,test
gempa_0326,"(11, 14)",2.0,3.0,3.0,True,test
gempa_0326,"(11, 18)",2.0,3.0,3.0,True,test
gempa_0326,"(11, 20)",3.0,4.0,4.0,True,test
gempa_0326,"(11, 22)",3.0,4.0,4.0,True,test
gempa_0326,"(11, 25)",3.0,4.0,4.0,True,test
gempa_0346,"(0, 6)",1,1,1.0,True,test
gempa_0346,"(2, 4)",3,5,1000000000.0,False,test
gempa_0346,"(2, 6)",2,6,1000000000.0,False,test
gempa_0346,"(2, 7)",1,7,1000000000.0,False,test
gempa_0346,"(2, 15)",1,1,1.0,True,test
gempa_0346,"(4, 3)",1,6,1000000000.0,False,test
gempa_0346,"(4, 4)",2,7,1000000000.0,False,test
gempa_0346,"(4, 18)",1,3,1000000000.0,False,test
gempa_0346,"(4, 19)",0,4,1000000000.0,False,test
gempa_0346,"(4, 20)",0,5,1000000000.0,False,test
gempa_0346,"(4, 27)",0,5,1000000000.0,False,test
gempa_0346,"(4, 28)",1,6,1000000000.0,False,test
gempa_0346,"(8, 7)",1,5,1000000000.0,False,test
gempa_0346,"(10, 6)",0,1,1.0,True,test
gempa_0346,"(10, 9)",2,3,3.0,True,test
gempa_0346,"(10, 15)",0,2,1000000000.0,False,test
gempa_0346,"(11, 5)",0,2,1000000000.0,False,test
gempa_0346,"(13, 10)",0,2,2.0,True,test
gempa_0346,"(14, 29)",2,4,1000000000.0,False,test
gempa_0346,"(14, 30)",3,5,1000000000.0,False,test
gempa_0346,"(14, 37)",2,4,1000000000.0,False,test
gempa_0346,"(14, 38)",3,5,1000000000.0,False,test
gempa_0346,"(16, 26)",0,2,1000000000.0,False,test
gempa_0346,"(16, 28)",0,3,1000000000.0,False,test
gempa_0346,"(16, 30)",0,3,1000000000.0,False,test
gempa_0346,"(16, 32)",0,3,1000000000.0,False,test
gempa_0346,"(16, 34)",0,3,1000000000.0,False,test
gempa_0346,"(16, 36)",0,3,1000000000.0,False,test
gempa_0346,"(16, 38)",0,3,1000000000.0,False,test
gempa_0346,"(16, 40)",0,4,1000000000.0,False,test
gempa_0346,"(16, 42)",0,3,1000000000.0,False,test
gempa_0346,"(16, 44)",0,3,1000000000.0,False,test
gempa_0346,"(16, 47)",0,3,1000000000.0,False,test
gempa_0346,"(18, 28)",2,5,1000000000.0,False,test
gempa_0346,"(18, 29)",3,6,1000000000.0,False,test
gempa_0346,"(18, 30)",4,7,1000000000.0,False,test
gempa_0373,"(0, 6)",2.0,2.0,2.0,True,test
gempa_0373,"(0, 8)",1.0,1.0,1.0,True,test
gempa_0373,"(1, 24)",0.0,2.0,1000000000.0,False,test
gempa_0373,"(1, 26)",1.0,3.0,1000000000.0,False,test
gempa_0373,"(1, 27)",2.0,4.0,1000000000.0,False,test
gempa_0373,"(3, 11)",0.0,2.0,2.0,True,test
gempa_0373,"(5, 3)",2.0,6.0,1000000000.0,False,test
gempa_0373,"(5, 5)",1.0,7.0,1000000000.0,False,test
gempa_0373,"(5, 7)",0.0,8.0,1000000000.0,False,test
gempa_0373,"(5, 8)",1.0,9.0,1000000000.0,False,test
gempa_0373,"(6, 29)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0373,"(7, 10)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0373,"(7, 13)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0373,"(7, 16)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0373,"(7, 20)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0373,"(11, 6)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0373,"(11, 8)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0373,"(11, 10)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0373,"(11, 13)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0373,"(11, 14)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0373,"(12, 6)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0373,"(12, 14)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0373,"(12, 18)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0373,"(12, 23)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0373,"(13, 35)",4.0,6.0,1000000000.0,False,test
gempa_0373,"(14, 9)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0373,"(14, 10)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0373,"(14, 13)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0373,"(14, 16)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0373,"(14, 20)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0373,"(17, 13)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0373,"(17, 14)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0373,"(17, 16)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0373,"(17, 17)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0373,"(17, 24)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0373,"(17, 26)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0373,"(17, 28)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0373,"(17, 29)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0373,"(17, 32)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0373,"(17, 33)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0373,"(18, 8)",1.0,9.0,1000000000.0,False,test
gempa_0373,"(18, 9)",0.0,10.0,1000000000.0,False,test
gempa_0373,"(18, 11)",1.0,9.0,1000000000.0,False,test
gempa_0373,"(18, 13)",0.0,10.0,1000000000.0,False,test
gempa_0373,"(18, 15)",0.0,10.0,1000000000.0,False,test
gempa_0373,"(18, 17)",0.0,11.0,1000000000.0,False,test
gempa_0373,"(18, 20)",0.0,10.0,1000000000.0,False,test
gempa_0373,"(18, 30)",1.0,1.0,1.0,True,test
gempa_0373,"(18, 32)",2.0,2.0,2.0,True,test
gempa_0373,"(19, 21)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0373,"(19, 23)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0373,"(20, 9)",1.0,1.0,1.0,True,test
gempa_0373,"(21, 21)",1.0,1.0,1.0,True,test
gempa_0373,"(21, 23)",0.0,1.0,1.0,True,test
gempa_0373,"(22, 10)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0373,"(22, 11)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0373,"(22, 13)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0373,"(23, 17)",2.0,6.0,1000000000.0,False,test
gempa_0373,"(23, 18)",3.0,7.0,1000000000.0,False,test
gempa_0373,"(24, 10)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0373,"(24, 12)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0373,"(24, 15)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0373,"(25, 1)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0373,"(26, 9)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0373,"(26, 11)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0373,"(27, 17)",1.0,7.0,1000000000.0,False,test
gempa_0373,"(27, 19)",2.0,8.0,1000000000.0,False,test
gempa_0373,"(30, 6)",1.0,3.0,1000000000.0,False,test
gempa_0373,"(31, 5)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0373,"(32, 11)",0.0,4.0,1000000000.0,False,test
gempa_0373,"(32, 13)",1.0,5.0,1000000000.0,False,test
gempa_0373,"(33, 17)",0.0,1.0,1.0,True,test
gempa_0397,"(0, 11)",1.0,1.0,1.0,True,test
gempa_0397,"(1, 13)",1.0,1.0,1.0,True,test
gempa_0397,"(1, 14)",2.0,2.0,2.0,True,test
gempa_0397,"(1, 15)",3.0,3.0,3.0,True,test
gempa_0397,"(1, 17)",2.0,2.0,2.0,True,test
gempa_0397,"(3, 15)",2.0,2.0,2.0,True,test
gempa_0397,"(4, 18)",0.0,2.0,1000000000.0,False,test
gempa_0397,"(4, 20)",0.0,3.0,1000000000.0,False,test
gempa_0397,"(5, 12)",0.0,2.0,1000000000.0,False,test
gempa_0397,"(5, 13)",0.0,3.0,1000000000.0,False,test
gempa_0397,"(5, 15)",0.0,3.0,1000000000.0,False,test
gempa_0397,"(6, 12)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0397,"(6, 14)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0397,"(10, 26)",1.0,1.0,1.0,True,test
gempa_0408,"(0, 2)",0.0,2.0,2.0,True,test
gempa_0408,"(1, 7)",1.0,1.0,1.0,True,test
gempa_0408,"(1, 15)",2.0,6.0,1000000000.0,False,test
gempa_0408,"(1, 16)",3.0,7.0,1000000000.0,False,test
gempa_0408,"(1, 17)",4.0,8.0,1000000000.0,False,test
gempa_0408,"(3, 4)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0408,"(3, 5)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0408,"(3, 6)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0408,"(3, 7)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0408,"(3, 8)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0408,"(4, 6)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0408,"(4, 7)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0408,"(5, 8)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0408,"(5, 9)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0408,"(5, 10)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0408,"(5, 11)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0408,"(5, 12)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0408,"(6, 10)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0408,"(6, 12)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0408,"(7, 4)",2.0,4.0,1000000000.0,False,test
gempa_0408,"(7, 5)",1.0,5.0,1000000000.0,False,test
gempa_0408,"(7, 6)",0.0,6.0,1000000000.0,False,test
gempa_0408,"(7, 8)",2.0,4.0,1000000000.0,False,test
gempa_0408,"(7, 9)",1.0,5.0,1000000000.0,False,test
gempa_0408,"(7, 11)",1.0,5.0,1000000000.0,False,test
gempa_0408,"(8, 14)",2.0,6.0,1000000000.0,False,test
gempa_0408,"(8, 15)",1.0,7.0,1000000000.0,False,test
gempa_0446,"(0, 8)",0.0,1.0,1.0,True,test
gempa_0446,"(1, 6)",1.0,1.0,1.0,True,test
gempa_0446,"(2, 4)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0446,"(24, 7)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0446,"(25, 6)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0446,"(26, 6)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0446,"(27, 5)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0446,"(34, 29)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0446,"(77, 0)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0446,"(77, 1)",1000000000.0,1000000000.0,1000000000.0,False,test
