id,indeks_sentence_token,selisih_depth,jarak_keyword_lokasi_undir,jarak_keyword_lokasi_dir,is_connect_to_key,part
karhutla_0021,"(6, 4)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0021,"(7, 8)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0021,"(7, 9)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0062,"(0, 5)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0062,"(0, 6)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0062,"(1, 10)",0.0,4.0,1000000000.0,False,test
karhutla_0062,"(1, 11)",1.0,5.0,1000000000.0,False,test
karhutla_0062,"(2, 10)",0.0,1.0,1.0,True,test
karhutla_0062,"(2, 11)",1.0,2.0,2.0,True,test
karhutla_0062,"(2, 13)",1.0,2.0,2.0,True,test
karhutla_0062,"(2, 15)",2.0,3.0,3.0,True,test
karhutla_0062,"(3, 2)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0062,"(3, 14)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0062,"(3, 15)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0062,"(5, 3)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0062,"(5, 4)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0062,"(5, 6)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0062,"(5, 7)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0062,"(5, 9)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0062,"(5, 10)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0062,"(5, 11)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0062,"(7, 5)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0062,"(7, 6)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0062,"(8, 9)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0062,"(8, 10)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0079,"(1, 4)",2.0,2.0,2.0,True,test
karhutla_0079,"(1, 5)",3.0,3.0,3.0,True,test
karhutla_0079,"(1, 7)",3.0,3.0,3.0,True,test
karhutla_0079,"(2, 14)",0.0,2.0,1000000000.0,False,test
karhutla_0079,"(2, 15)",1.0,3.0,1000000000.0,False,test
karhutla_0079,"(2, 17)",1.0,3.0,1000000000.0,False,test
karhutla_0079,"(2, 18)",2.0,4.0,1000000000.0,False,test
karhutla_0079,"(2, 20)",1.0,3.0,1000000000.0,False,test
karhutla_0079,"(2, 21)",2.0,4.0,1000000000.0,False,test
karhutla_0079,"(2, 23)",2.0,4.0,1000000000.0,False,test
karhutla_0079,"(2, 24)",3.0,5.0,1000000000.0,False,test
karhutla_0079,"(3, 8)",2.0,4.0,1000000000.0,False,test
karhutla_0079,"(5, 8)",2.0,4.0,1000000000.0,False,test
karhutla_0079,"(5, 9)",1.0,5.0,1000000000.0,False,test
karhutla_0079,"(7, 17)",0.0,6.0,1000000000.0,False,test
karhutla_0079,"(7, 18)",1.0,7.0,1000000000.0,False,test
karhutla_0079,"(9, 6)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0079,"(9, 7)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0079,"(9, 9)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0079,"(9, 10)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0079,"(9, 12)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0079,"(9, 13)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0079,"(9, 17)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0079,"(17, 7)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0079,"(17, 8)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0079,"(19, 21)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0079,"(19, 22)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0079,"(20, 2)",1.0,1.0,1.0,True,test
karhutla_0079,"(22, 1)",0.0,4.0,1000000000.0,False,test
karhutla_0079,"(22, 2)",0.0,5.0,1000000000.0,False,test
karhutla_0079,"(23, 4)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0079,"(23, 5)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0079,"(28, 72)",4.0,6.0,7.0,True,test
karhutla_0079,"(28, 73)",5.0,7.0,8.0,True,test
karhutla_0079,"(28, 75)",5.0,7.0,8.0,True,test
karhutla_0079,"(28, 76)",6.0,8.0,9.0,True,test
karhutla_0079,"(28, 78)",6.0,8.0,9.0,True,test
karhutla_0079,"(28, 79)",7.0,9.0,10.0,True,test
karhutla_0079,"(29, 2)",0.0,4.0,1000000000.0,False,test
karhutla_0079,"(30, 10)",0.0,4.0,1000000000.0,False,test
karhutla_0079,"(30, 11)",1.0,5.0,1000000000.0,False,test
karhutla_0079,"(30, 18)",2.0,6.0,1000000000.0,False,test
karhutla_0079,"(30, 19)",3.0,7.0,1000000000.0,False,test
karhutla_0079,"(30, 21)",2.0,6.0,1000000000.0,False,test
karhutla_0079,"(30, 22)",3.0,7.0,1000000000.0,False,test
karhutla_0079,"(30, 23)",4.0,8.0,1000000000.0,False,test
karhutla_0079,"(31, 2)",1.0,3.0,1000000000.0,False,test
karhutla_0079,"(31, 3)",0.0,4.0,1000000000.0,False,test
karhutla_0079,"(31, 4)",1.0,5.0,1000000000.0,False,test
karhutla_0079,"(31, 5)",2.0,6.0,1000000000.0,False,test
karhutla_0079,"(31, 7)",0.0,4.0,1000000000.0,False,test
karhutla_0079,"(31, 10)",0.0,4.0,1000000000.0,False,test
karhutla_0079,"(31, 11)",1.0,5.0,1000000000.0,False,test
karhutla_0079,"(33, 12)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0079,"(33, 15)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0079,"(33, 21)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0079,"(33, 22)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0079,"(33, 41)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0079,"(33, 43)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0079,"(33, 44)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0079,"(33, 45)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0079,"(35, 1)",0.0,4.0,1000000000.0,False,test
karhutla_0079,"(36, 43)",0.0,6.0,1000000000.0,False,test
karhutla_0079,"(38, 10)",0.0,4.0,1000000000.0,False,test
karhutla_0079,"(38, 11)",0.0,5.0,1000000000.0,False,test
karhutla_0079,"(38, 12)",1.0,6.0,1000000000.0,False,test
karhutla_0079,"(38, 13)",2.0,7.0,1000000000.0,False,test
karhutla_0079,"(38, 18)",0.0,4.0,1000000000.0,False,test
karhutla_0099,"(0, 4)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0099,"(0, 5)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0099,"(1, 7)",1.0,3.0,1000000000.0,False,test
karhutla_0099,"(1, 8)",2.0,4.0,1000000000.0,False,test
karhutla_0099,"(2, 7)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0099,"(2, 8)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0099,"(2, 10)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0099,"(2, 11)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0099,"(2, 12)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0099,"(3, 5)",3.0,9.0,1000000000.0,False,test
karhutla_0109,"(1, 5)",0.0,6.0,1000000000.0,False,test
karhutla_0109,"(1, 21)",3.0,3.0,3.0,True,test
karhutla_0109,"(1, 22)",4.0,4.0,4.0,True,test
karhutla_0109,"(1, 23)",5.0,5.0,5.0,True,test
karhutla_0109,"(1, 24)",3.0,3.0,3.0,True,test
karhutla_0109,"(1, 25)",4.0,4.0,4.0,True,test
karhutla_0109,"(1, 26)",3.0,3.0,3.0,True,test
karhutla_0109,"(1, 28)",4.0,4.0,4.0,True,test
karhutla_0109,"(1, 29)",5.0,5.0,5.0,True,test
karhutla_0109,"(2, 11)",3.0,5.0,1000000000.0,False,test
karhutla_0109,"(3, 26)",1.0,5.0,1000000000.0,False,test
karhutla_0109,"(3, 27)",2.0,6.0,1000000000.0,False,test
karhutla_0109,"(3, 28)",3.0,7.0,1000000000.0,False,test
karhutla_0109,"(3, 30)",2.0,6.0,1000000000.0,False,test
karhutla_0109,"(3, 31)",3.0,7.0,1000000000.0,False,test
karhutla_0109,"(3, 32)",2.0,6.0,1000000000.0,False,test
karhutla_0109,"(3, 33)",3.0,7.0,1000000000.0,False,test
karhutla_0109,"(3, 34)",2.0,6.0,1000000000.0,False,test
karhutla_0109,"(3, 35)",3.0,7.0,1000000000.0,False,test
karhutla_0109,"(3, 36)",4.0,8.0,1000000000.0,False,test
karhutla_0149,"(0, 1)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0149,"(1, 4)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0149,"(1, 6)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0149,"(1, 7)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0149,"(2, 13)",2.0,4.0,1000000000.0,False,test
karhutla_0149,"(2, 15)",1.0,3.0,1000000000.0,False,test
karhutla_0149,"(2, 16)",0.0,4.0,1000000000.0,False,test
karhutla_0149,"(4, 10)",1.0,5.0,1000000000.0,False,test
karhutla_0149,"(4, 33)",4.0,8.0,1000000000.0,False,test
karhutla_0149,"(5, 10)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0149,"(9, 11)",1.0,5.0,1000000000.0,False,test
karhutla_0149,"(11, 7)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0149,"(11, 20)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0149,"(12, 2)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0149,"(13, 2)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0149,"(14, 2)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0149,"(15, 4)",0.0,4.0,1000000000.0,False,test
karhutla_0149,"(15, 6)",0.0,4.0,1000000000.0,False,test
karhutla_0149,"(15, 8)",1.0,5.0,1000000000.0,False,test
karhutla_0149,"(18, 7)",0.0,2.0,1000000000.0,False,test
karhutla_0149,"(18, 20)",1.0,2.0,2.0,True,test
karhutla_0149,"(18, 21)",2.0,3.0,3.0,True,test
karhutla_0149,"(19, 19)",1.0,3.0,1000000000.0,False,test
karhutla_0149,"(19, 20)",0.0,4.0,1000000000.0,False,test
karhutla_0149,"(19, 21)",1.0,5.0,1000000000.0,False,test
karhutla_0149,"(19, 22)",2.0,6.0,1000000000.0,False,test
karhutla_0149,"(19, 24)",0.0,4.0,1000000000.0,False,test
karhutla_0149,"(19, 27)",0.0,4.0,1000000000.0,False,test
karhutla_0149,"(19, 28)",1.0,5.0,1000000000.0,False,test
karhutla_0149,"(19, 31)",0.0,4.0,1000000000.0,False,test
karhutla_0149,"(19, 32)",1.0,5.0,1000000000.0,False,test
karhutla_0149,"(20, 9)",3.0,7.0,1000000000.0,False,test
karhutla_0149,"(20, 10)",4.0,8.0,1000000000.0,False,test
karhutla_0149,"(23, 2)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0149,"(23, 3)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0149,"(25, 1)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0149,"(25, 12)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0149,"(25, 13)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0149,"(25, 15)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0149,"(25, 16)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0149,"(26, 12)",0.0,1.0,1.0,True,test
karhutla_0149,"(26, 14)",1.0,2.0,2.0,True,test
karhutla_0149,"(26, 15)",2.0,3.0,3.0,True,test
karhutla_0149,"(26, 18)",1.0,2.0,2.0,True,test
karhutla_0149,"(26, 19)",2.0,3.0,3.0,True,test
karhutla_0149,"(27, 1)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0149,"(28, 4)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0149,"(28, 6)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0149,"(28, 7)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0149,"(28, 10)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0149,"(29, 5)",1.0,1.0,1.0,True,test
karhutla_0149,"(29, 7)",2.0,2.0,2.0,True,test
karhutla_0149,"(29, 10)",2.0,2.0,2.0,True,test
karhutla_0176,"(2, 10)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0176,"(2, 11)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0176,"(2, 13)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0176,"(2, 14)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0176,"(7, 10)",1.0,3.0,1000000000.0,False,test
karhutla_0176,"(9, 10)",1.0,3.0,1000000000.0,False,test
karhutla_0176,"(9, 21)",2.0,2.0,2.0,True,test
karhutla_0176,"(9, 23)",2.0,2.0,2.0,True,test
karhutla_0176,"(9, 25)",3.0,3.0,3.0,True,test
karhutla_0176,"(23, 12)",1.0,1.0,1.0,True,test
karhutla_0176,"(24, 3)",4.0,6.0,1000000000.0,False,test
karhutla_0176,"(24, 4)",3.0,7.0,1000000000.0,False,test
karhutla_0176,"(24, 12)",4.0,4.0,4.0,True,test
karhutla_0176,"(24, 13)",3.0,5.0,1000000000.0,False,test
karhutla_0176,"(24, 22)",3.0,7.0,1000000000.0,False,test
karhutla_0176,"(24, 23)",2.0,8.0,1000000000.0,False,test
karhutla_0176,"(24, 31)",2.0,8.0,1000000000.0,False,test
karhutla_0176,"(24, 32)",1.0,9.0,1000000000.0,False,test
karhutla_0194,"(0, 2)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0194,"(1, 3)",2.0,6.0,1000000000.0,False,test
karhutla_0194,"(1, 4)",1.0,7.0,1000000000.0,False,test
karhutla_0194,"(1, 14)",2.0,2.0,2.0,True,test
karhutla_0194,"(2, 5)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0194,"(3, 3)",0.0,4.0,1000000000.0,False,test
karhutla_0194,"(3, 14)",1.0,5.0,1000000000.0,False,test
karhutla_0194,"(4, 10)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0194,"(5, 9)",0.0,4.0,1000000000.0,False,test
karhutla_0194,"(7, 2)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0194,"(11, 2)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0194,"(11, 13)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0194,"(13, 5)",1.0,9.0,1000000000.0,False,test
karhutla_0194,"(13, 14)",2.0,10.0,1000000000.0,False,test
karhutla_0194,"(13, 16)",0.0,8.0,1000000000.0,False,test
karhutla_0194,"(13, 19)",1.0,7.0,1000000000.0,False,test
karhutla_0194,"(13, 21)",0.0,8.0,1000000000.0,False,test
karhutla_0194,"(16, 8)",1.0,6.0,1000000000.0,False,test
karhutla_0194,"(16, 9)",2.0,7.0,1000000000.0,False,test
karhutla_0194,"(35, 20)",0.0,3.0,3.0,True,test
karhutla_0201,"(0, 5)",0.0,2.0,1000000000.0,False,test
karhutla_0201,"(0, 6)",1.0,3.0,1000000000.0,False,test
karhutla_0201,"(1, 9)",1.0,5.0,1000000000.0,False,test
karhutla_0201,"(1, 24)",2.0,2.0,2.0,True,test
karhutla_0201,"(1, 25)",3.0,3.0,3.0,True,test
karhutla_0201,"(1, 33)",2.0,2.0,2.0,True,test
karhutla_0201,"(1, 34)",3.0,3.0,3.0,True,test
karhutla_0201,"(2, 5)",0.0,2.0,1000000000.0,False,test
karhutla_0201,"(2, 6)",0.0,3.0,1000000000.0,False,test
karhutla_0201,"(2, 14)",0.0,2.0,1000000000.0,False,test
karhutla_0201,"(2, 15)",0.0,3.0,1000000000.0,False,test
karhutla_0201,"(3, 27)",0.0,2.0,1000000000.0,False,test
karhutla_0201,"(5, 8)",0.0,2.0,2.0,True,test
karhutla_0201,"(5, 20)",0.0,2.0,3.0,True,test
karhutla_0201,"(7, 3)",0.0,1.0,1.0,True,test
karhutla_0201,"(7, 4)",1.0,2.0,2.0,True,test
karhutla_0201,"(8, 3)",1.0,2.0,2.0,True,test
karhutla_0201,"(8, 4)",0.0,3.0,3.0,True,test
karhutla_0201,"(14, 13)",2.0,2.0,2.0,True,test
karhutla_0201,"(14, 15)",2.0,2.0,2.0,True,test
karhutla_0201,"(14, 16)",3.0,3.0,3.0,True,test
karhutla_0201,"(15, 3)",0.0,6.0,1000000000.0,False,test
karhutla_0201,"(15, 4)",1.0,7.0,1000000000.0,False,test
karhutla_0201,"(15, 6)",0.0,6.0,1000000000.0,False,test
karhutla_0201,"(15, 8)",0.0,6.0,1000000000.0,False,test
karhutla_0201,"(15, 10)",2.0,2.0,2.0,True,test
karhutla_0201,"(15, 11)",1.0,3.0,1000000000.0,False,test
karhutla_0201,"(15, 13)",0.0,4.0,1000000000.0,False,test
karhutla_0201,"(19, 5)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0201,"(19, 6)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0201,"(19, 7)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0234,"(1, 7)",1.0,3.0,1000000000.0,False,test
karhutla_0234,"(1, 8)",0.0,4.0,1000000000.0,False,test
karhutla_0234,"(1, 9)",1.0,5.0,1000000000.0,False,test
karhutla_0234,"(1, 16)",2.0,4.0,1000000000.0,False,test
karhutla_0234,"(1, 17)",1.0,5.0,1000000000.0,False,test
karhutla_0234,"(1, 18)",0.0,6.0,1000000000.0,False,test
karhutla_0234,"(2, 11)",1.0,3.0,1000000000.0,False,test
karhutla_0234,"(2, 12)",2.0,4.0,1000000000.0,False,test
karhutla_0234,"(2, 13)",3.0,5.0,1000000000.0,False,test
karhutla_0234,"(3, 18)",1.0,7.0,1000000000.0,False,test
karhutla_0234,"(3, 19)",0.0,8.0,1000000000.0,False,test
karhutla_0234,"(4, 15)",1.0,7.0,1000000000.0,False,test
karhutla_0234,"(4, 16)",2.0,8.0,1000000000.0,False,test
karhutla_0234,"(5, 15)",5.0,7.0,1000000000.0,False,test
karhutla_0234,"(5, 16)",6.0,8.0,1000000000.0,False,test
karhutla_0234,"(7, 16)",1.0,5.0,1000000000.0,False,test
karhutla_0234,"(7, 17)",0.0,6.0,1000000000.0,False,test
karhutla_0234,"(7, 18)",1.0,7.0,1000000000.0,False,test
karhutla_0234,"(7, 19)",2.0,8.0,1000000000.0,False,test
karhutla_0234,"(7, 24)",0.0,6.0,1000000000.0,False,test
karhutla_0234,"(7, 25)",1.0,7.0,1000000000.0,False,test
karhutla_0234,"(7, 26)",2.0,8.0,1000000000.0,False,test
karhutla_0234,"(7, 27)",3.0,9.0,1000000000.0,False,test
karhutla_0243,"(3, 7)",2.0,2.0,2.0,True,test
karhutla_0243,"(3, 8)",3.0,3.0,3.0,True,test
karhutla_0243,"(4, 6)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0243,"(4, 7)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0243,"(4, 8)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0243,"(4, 9)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0243,"(4, 10)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0243,"(6, 8)",1.0,1.0,1.0,True,test
karhutla_0243,"(6, 9)",2.0,2.0,2.0,True,test
karhutla_0243,"(6, 10)",3.0,3.0,3.0,True,test
karhutla_0243,"(6, 11)",2.0,2.0,2.0,True,test
karhutla_0243,"(6, 12)",3.0,3.0,3.0,True,test
karhutla_0243,"(6, 13)",4.0,4.0,4.0,True,test
karhutla_0243,"(8, 9)",4.0,4.0,4.0,True,test
karhutla_0243,"(8, 10)",5.0,5.0,5.0,True,test
karhutla_0243,"(8, 11)",5.0,5.0,5.0,True,test
karhutla_0243,"(8, 12)",5.0,5.0,5.0,True,test
karhutla_0243,"(8, 13)",6.0,6.0,6.0,True,test
karhutla_0243,"(8, 14)",7.0,7.0,7.0,True,test
karhutla_0243,"(9, 9)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0243,"(10, 5)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0243,"(10, 6)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0243,"(10, 8)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0243,"(10, 9)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0243,"(13, 17)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0243,"(13, 18)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0286,"(0, 3)",0.0,2.0,1000000000.0,False,test
karhutla_0286,"(1, 4)",0.0,2.0,1000000000.0,False,test
karhutla_0286,"(1, 5)",1.0,3.0,1000000000.0,False,test
karhutla_0286,"(1, 6)",2.0,4.0,1000000000.0,False,test
karhutla_0286,"(2, 5)",0.0,2.0,1000000000.0,False,test
karhutla_0286,"(2, 6)",0.0,3.0,1000000000.0,False,test
karhutla_0286,"(2, 7)",0.0,3.0,1000000000.0,False,test
karhutla_0286,"(2, 8)",1.0,4.0,1000000000.0,False,test
karhutla_0286,"(2, 11)",1.0,4.0,1000000000.0,False,test
karhutla_0286,"(2, 12)",2.0,5.0,1000000000.0,False,test
karhutla_0286,"(2, 13)",2.0,5.0,1000000000.0,False,test
karhutla_0286,"(2, 14)",3.0,6.0,1000000000.0,False,test
karhutla_0286,"(3, 1)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0286,"(3, 2)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0286,"(3, 3)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0286,"(3, 4)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0286,"(7, 17)",2.0,6.0,1000000000.0,False,test
karhutla_0286,"(7, 18)",3.0,7.0,1000000000.0,False,test
karhutla_0286,"(7, 20)",2.0,6.0,1000000000.0,False,test
karhutla_0286,"(7, 21)",3.0,7.0,1000000000.0,False,test
karhutla_0286,"(10, 6)",5.0,9.0,1000000000.0,False,test
karhutla_0286,"(10, 7)",6.0,10.0,1000000000.0,False,test
karhutla_0286,"(10, 8)",7.0,11.0,1000000000.0,False,test
karhutla_0286,"(10, 23)",1.0,3.0,1000000000.0,False,test
karhutla_0286,"(18, 7)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0286,"(18, 8)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0286,"(21, 10)",1.0,5.0,1000000000.0,False,test
karhutla_0286,"(21, 11)",0.0,6.0,1000000000.0,False,test
karhutla_0286,"(21, 16)",0.0,6.0,1000000000.0,False,test
karhutla_0286,"(21, 17)",1.0,7.0,1000000000.0,False,test
karhutla_0303,"(0, 4)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0303,"(0, 5)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0303,"(1, 4)",1.0,3.0,1000000000.0,False,test
karhutla_0303,"(1, 5)",2.0,4.0,1000000000.0,False,test
karhutla_0303,"(3, 4)",1.0,3.0,1000000000.0,False,test
karhutla_0303,"(3, 5)",2.0,4.0,1000000000.0,False,test
karhutla_0303,"(4, 9)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0303,"(4, 10)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0303,"(4, 12)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0303,"(4, 13)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0303,"(4, 15)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0303,"(4, 16)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0303,"(4, 17)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0303,"(6, 3)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0303,"(6, 4)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0303,"(6, 8)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0303,"(6, 9)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0303,"(8, 21)",1000000000.0,1000000000.0,1000000000.0,False,test
