id,indeks_sentence_token,selisih_depth,jarak_keyword_lokasi_undir,jarak_keyword_lokasi_dir,is_connect_to_key,part
banjir_0103,"(16, 35)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0103,"(16, 37)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0103,"(16, 38)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0103,"(17, 9)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0103,"(17, 10)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0103,"(17, 15)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0103,"(17, 16)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0103,"(17, 17)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0103,"(17, 19)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0103,"(17, 20)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0103,"(17, 31)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0103,"(17, 32)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0103,"(17, 33)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0103,"(17, 34)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0103,"(17, 39)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0103,"(17, 40)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0103,"(17, 42)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0103,"(17, 43)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0103,"(17, 44)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0103,"(17, 46)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0103,"(17, 47)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0103,"(18, 14)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0103,"(18, 15)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0103,"(18, 20)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0103,"(18, 21)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0103,"(18, 22)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0103,"(18, 24)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0103,"(18, 25)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0103,"(19, 2)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0103,"(19, 16)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0103,"(19, 17)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0103,"(19, 18)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0103,"(19, 19)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0103,"(19, 28)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0103,"(19, 29)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0103,"(19, 31)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0103,"(19, 32)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0103,"(19, 33)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0103,"(20, 2)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0103,"(20, 3)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0103,"(22, 3)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0103,"(22, 4)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0103,"(22, 5)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0103,"(22, 6)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0103,"(22, 7)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0103,"(22, 9)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0103,"(22, 10)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0103,"(22, 12)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0103,"(22, 13)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0103,"(22, 14)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0103,"(22, 15)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0103,"(22, 17)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0103,"(22, 18)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0103,"(23, 1)",1.0,3.0,1000000000.0,False,test
banjir_0103,"(23, 2)",0.0,4.0,1000000000.0,False,test
banjir_0103,"(23, 6)",1.0,5.0,1000000000.0,False,test
banjir_0103,"(23, 7)",2.0,6.0,1000000000.0,False,test
banjir_0103,"(23, 9)",1.0,3.0,1000000000.0,False,test
banjir_0103,"(23, 10)",0.0,4.0,1000000000.0,False,test
banjir_0103,"(24, 2)",2.0,4.0,1000000000.0,False,test
banjir_0103,"(24, 3)",1.0,5.0,1000000000.0,False,test
banjir_0103,"(24, 11)",0.0,6.0,1000000000.0,False,test
banjir_0103,"(24, 12)",1.0,7.0,1000000000.0,False,test
banjir_0103,"(24, 13)",2.0,8.0,1000000000.0,False,test
banjir_0103,"(24, 14)",3.0,9.0,1000000000.0,False,test
banjir_0103,"(24, 15)",2.0,8.0,1000000000.0,False,test
banjir_0103,"(24, 17)",0.0,6.0,1000000000.0,False,test
banjir_0103,"(24, 18)",1.0,7.0,1000000000.0,False,test
banjir_0103,"(24, 19)",2.0,8.0,1000000000.0,False,test
banjir_0103,"(24, 21)",1.0,7.0,1000000000.0,False,test
banjir_0103,"(24, 22)",2.0,8.0,1000000000.0,False,test
banjir_0103,"(25, 2)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0103,"(25, 3)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0103,"(25, 11)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0103,"(25, 12)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0103,"(25, 13)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0103,"(25, 15)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0103,"(25, 16)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0103,"(25, 18)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0103,"(25, 19)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0103,"(25, 20)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0103,"(25, 22)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0103,"(25, 23)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0103,"(26, 9)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0103,"(26, 10)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0103,"(26, 15)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0103,"(26, 16)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0103,"(26, 17)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0103,"(26, 19)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0103,"(26, 20)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0103,"(26, 21)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0103,"(26, 22)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0103,"(26, 28)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0103,"(26, 29)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0103,"(26, 31)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0103,"(26, 32)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0103,"(26, 33)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0108,"(0, 9)",4.0,6.0,1000000000.0,False,test
banjir_0108,"(0, 10)",5.0,7.0,1000000000.0,False,test
banjir_0108,"(1, 4)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0108,"(1, 5)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0108,"(2, 9)",3.0,7.0,1000000000.0,False,test
banjir_0108,"(4, 11)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0108,"(4, 12)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0108,"(12, 6)",0.0,4.0,1000000000.0,False,test
banjir_0108,"(12, 7)",1.0,5.0,1000000000.0,False,test
banjir_0108,"(12, 8)",2.0,6.0,1000000000.0,False,test
banjir_0145,"(0, 0)",0.0,2.0,1000000000.0,False,test
banjir_0145,"(1, 1)",2.0,6.0,1000000000.0,False,test
banjir_0145,"(1, 2)",1.0,7.0,1000000000.0,False,test
banjir_0145,"(1, 17)",2.0,2.0,2.0,True,test
banjir_0145,"(2, 5)",1.0,7.0,1000000000.0,False,test
banjir_0145,"(3, 8)",1.0,5.0,1000000000.0,False,test
banjir_0145,"(5, 15)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0145,"(5, 16)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0145,"(5, 18)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0145,"(12, 9)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0163,"(1, 2)",1.0,1.0,1.0,True,test
banjir_0163,"(5, 6)",3.0,7.0,1000000000.0,False,test
banjir_0163,"(5, 11)",2.0,6.0,1000000000.0,False,test
banjir_0163,"(6, 20)",1.0,3.0,1000000000.0,False,test
banjir_0163,"(6, 21)",2.0,4.0,1000000000.0,False,test
banjir_0163,"(7, 10)",0.0,4.0,1000000000.0,False,test
banjir_0163,"(7, 11)",0.0,5.0,1000000000.0,False,test
banjir_0163,"(7, 13)",0.0,5.0,1000000000.0,False,test
banjir_0163,"(7, 14)",1.0,6.0,1000000000.0,False,test
banjir_0163,"(8, 2)",1.0,5.0,1000000000.0,False,test
banjir_0163,"(8, 3)",0.0,6.0,1000000000.0,False,test
banjir_0163,"(8, 27)",1.0,7.0,1000000000.0,False,test
banjir_0163,"(8, 28)",2.0,8.0,1000000000.0,False,test
banjir_0163,"(8, 30)",2.0,8.0,1000000000.0,False,test
banjir_0163,"(8, 31)",3.0,9.0,1000000000.0,False,test
banjir_0163,"(13, 5)",5.0,5.0,5.0,True,test
banjir_0163,"(13, 6)",4.0,6.0,1000000000.0,False,test
banjir_0163,"(14, 11)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0163,"(14, 12)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0163,"(14, 13)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0163,"(15, 19)",1.0,5.0,1000000000.0,False,test
banjir_0163,"(15, 20)",0.0,6.0,1000000000.0,False,test
banjir_0163,"(15, 21)",0.0,6.0,1000000000.0,False,test
banjir_0163,"(15, 22)",1.0,5.0,1000000000.0,False,test
banjir_0163,"(15, 23)",2.0,4.0,1000000000.0,False,test
banjir_0163,"(15, 25)",1.0,5.0,1000000000.0,False,test
banjir_0163,"(15, 26)",0.0,6.0,1000000000.0,False,test
banjir_0163,"(15, 27)",1.0,7.0,1000000000.0,False,test
banjir_0163,"(15, 29)",0.0,6.0,1000000000.0,False,test
banjir_0163,"(15, 30)",1.0,7.0,1000000000.0,False,test
banjir_0202,"(0, 5)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0202,"(0, 6)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0202,"(1, 2)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0202,"(1, 3)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0202,"(1, 5)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0202,"(1, 6)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0202,"(1, 8)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0202,"(1, 9)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0202,"(1, 19)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0202,"(1, 20)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0202,"(2, 15)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0202,"(2, 17)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0202,"(2, 18)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0202,"(2, 20)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0202,"(2, 21)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0202,"(2, 23)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0202,"(2, 24)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0202,"(4, 22)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0202,"(4, 23)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0202,"(6, 6)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0202,"(6, 7)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0202,"(8, 4)",1.0,3.0,1000000000.0,False,test
banjir_0202,"(8, 5)",0.0,4.0,1000000000.0,False,test
banjir_0202,"(28, 6)",1.0,1.0,1.0,True,test
banjir_0202,"(28, 7)",0.0,2.0,1000000000.0,False,test
banjir_0202,"(28, 8)",0.0,3.0,1000000000.0,False,test
banjir_0202,"(28, 9)",0.0,2.0,1000000000.0,False,test
banjir_0202,"(28, 16)",2.0,3.0,3.0,True,test
banjir_0202,"(28, 17)",3.0,4.0,4.0,True,test
banjir_0202,"(34, 5)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0202,"(34, 6)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0221,"(0, 3)",3.0,5.0,1000000000.0,False,test
banjir_0221,"(0, 4)",4.0,6.0,1000000000.0,False,test
