id,indeks_sentence_token,selisih_depth,jarak_keyword_lokasi_undir,jarak_keyword_lokasi_dir,is_connect_to_key,part
tsunami_0098,"(17, 11)",0.0,3.0,1000000000.0,False,test
tsunami_0098,"(24, 13)",3.0,3.0,3.0,True,test
tsunami_0098,"(24, 14)",4.0,4.0,4.0,True,test
tsunami_0098,"(25, 15)",1.0,3.0,1000000000.0,False,test
tsunami_0123,"(0, 7)",1.0,1.0,1.0,True,test
tsunami_0123,"(0, 9)",1.0,1.0,1.0,True,test
tsunami_0123,"(0, 12)",4.0,4.0,4.0,True,test
tsunami_0123,"(1, 2)",1.0,1.0,1.0,True,test
tsunami_0123,"(2, 10)",1.0,1.0,1.0,True,test
tsunami_0123,"(3, 9)",1000000000.0,1000000000.0,1000000000.0,False,test
tsunami_0123,"(4, 4)",1000000000.0,1000000000.0,1000000000.0,False,test
tsunami_0123,"(6, 13)",0.0,4.0,1000000000.0,False,test
tsunami_0123,"(7, 0)",0.0,2.0,1000000000.0,False,test
tsunami_0123,"(8, 2)",1.0,5.0,1000000000.0,False,test
tsunami_0123,"(8, 3)",0.0,6.0,1000000000.0,False,test
tsunami_0123,"(9, 5)",3.0,4.0,4.0,True,test
tsunami_0123,"(9, 7)",3.0,4.0,4.0,True,test
tsunami_0123,"(9, 9)",4.0,5.0,5.0,True,test
tsunami_0156,"(1, 2)",1.0,1.0,1.0,True,test
tsunami_0156,"(1, 3)",2.0,2.0,2.0,True,test
tsunami_0156,"(1, 8)",1.0,3.0,1000000000.0,False,test
tsunami_0156,"(1, 10)",0.0,4.0,1000000000.0,False,test
tsunami_0156,"(4, 6)",1000000000.0,1000000000.0,1000000000.0,False,test
tsunami_0156,"(4, 7)",1000000000.0,1000000000.0,1000000000.0,False,test
tsunami_0156,"(5, 4)",2.0,6.0,1000000000.0,False,test
tsunami_0156,"(5, 5)",1.0,7.0,1000000000.0,False,test
tsunami_0156,"(7, 12)",1.0,2.0,2.0,True,test
tsunami_0156,"(7, 13)",0.0,3.0,3.0,True,test
tsunami_0156,"(7, 14)",1.0,4.0,4.0,True,test
tsunami_0156,"(11, 6)",1000000000.0,1000000000.0,1000000000.0,False,test
tsunami_0156,"(11, 15)",1000000000.0,1000000000.0,1000000000.0,False,test
tsunami_0156,"(11, 16)",1000000000.0,1000000000.0,1000000000.0,False,test
tsunami_0156,"(13, 4)",1.0,1.0,1.0,True,test
tsunami_0156,"(13, 5)",2.0,2.0,2.0,True,test
tsunami_0165,"(2, 6)",0.0,1.0,1.0,True,test
tsunami_0165,"(2, 8)",1.0,2.0,2.0,True,test
tsunami_0165,"(6, 2)",1000000000.0,1000000000.0,1000000000.0,False,test
tsunami_0165,"(6, 3)",1000000000.0,1000000000.0,1000000000.0,False,test
tsunami_0165,"(7, 10)",0.0,2.0,1000000000.0,False,test
tsunami_0165,"(7, 11)",1.0,3.0,1000000000.0,False,test
tsunami_0165,"(10, 17)",3.0,3.0,3.0,True,test
tsunami_0165,"(10, 18)",4.0,4.0,4.0,True,test
tsunami_0165,"(10, 22)",4.0,4.0,4.0,True,test
tsunami_0165,"(10, 23)",5.0,5.0,5.0,True,test
tsunami_0165,"(11, 2)",1.0,1.0,1.0,True,test
tsunami_0165,"(15, 0)",1000000000.0,1000000000.0,1000000000.0,False,test
tsunami_0165,"(36, 6)",1000000000.0,1000000000.0,1000000000.0,False,test
tsunami_0165,"(39, 3)",1.0,2.0,2.0,True,test
tsunami_0165,"(43, 0)",0.0,1.0,1.0,True,test
tsunami_0165,"(45, 2)",1.0,1.0,1.0,True,test
tsunami_0165,"(45, 3)",2.0,2.0,2.0,True,test
tsunami_0165,"(45, 6)",2.0,2.0,2.0,True,test
tsunami_0201,"(0, 1)",1.0,1.0,1.0,True,test
tsunami_0201,"(0, 3)",0.0,2.0,1000000000.0,False,test
tsunami_0201,"(0, 4)",1.0,3.0,1000000000.0,False,test
tsunami_0201,"(0, 5)",2.0,4.0,1000000000.0,False,test
tsunami_0201,"(2, 0)",1000000000.0,1000000000.0,1000000000.0,False,test
tsunami_0201,"(2, 2)",1000000000.0,1000000000.0,1000000000.0,False,test
tsunami_0201,"(2, 3)",1000000000.0,1000000000.0,1000000000.0,False,test
tsunami_0201,"(2, 5)",1000000000.0,1000000000.0,1000000000.0,False,test
tsunami_0201,"(3, 5)",0.0,3.0,1000000000.0,False,test
tsunami_0201,"(3, 10)",1.0,4.0,1000000000.0,False,test
tsunami_0201,"(3, 11)",2.0,5.0,1000000000.0,False,test
tsunami_0201,"(4, 16)",0.0,1.0,1.0,True,test
tsunami_0201,"(4, 17)",1.0,2.0,2.0,True,test
tsunami_0201,"(4, 21)",2.0,3.0,3.0,True,test
tsunami_0201,"(4, 23)",3.0,4.0,4.0,True,test
tsunami_0201,"(4, 24)",4.0,5.0,5.0,True,test
tsunami_0201,"(6, 17)",2.0,4.0,6.0,True,test
tsunami_0201,"(6, 18)",3.0,5.0,7.0,True,test
tsunami_0201,"(7, 2)",1.0,1.0,1.0,True,test
tsunami_0201,"(7, 3)",2.0,2.0,2.0,True,test
tsunami_0201,"(8, 4)",0.0,2.0,1000000000.0,False,test
tsunami_0201,"(8, 6)",1.0,3.0,1000000000.0,False,test
tsunami_0201,"(9, 1)",1000000000.0,1000000000.0,1000000000.0,False,test
tsunami_0201,"(9, 4)",1000000000.0,1000000000.0,1000000000.0,False,test
tsunami_0201,"(9, 5)",1000000000.0,1000000000.0,1000000000.0,False,test
tsunami_0201,"(9, 7)",1000000000.0,1000000000.0,1000000000.0,False,test
tsunami_0201,"(9, 8)",1000000000.0,1000000000.0,1000000000.0,False,test
tsunami_0201,"(9, 10)",1000000000.0,1000000000.0,1000000000.0,False,test
tsunami_0201,"(9, 11)",1000000000.0,1000000000.0,1000000000.0,False,test
tsunami_0201,"(9, 12)",1000000000.0,1000000000.0,1000000000.0,False,test
tsunami_0201,"(10, 3)",2.0,2.0,2.0,True,test
tsunami_0201,"(10, 4)",1.0,3.0,1000000000.0,False,test
tsunami_0201,"(10, 5)",1.0,1.0,1.0,True,test
tsunami_0201,"(10, 6)",0.0,2.0,1000000000.0,False,test
tsunami_0201,"(10, 7)",1.0,3.0,1000000000.0,False,test
tsunami_0201,"(11, 7)",1000000000.0,1000000000.0,1000000000.0,False,test
tsunami_0201,"(11, 8)",1000000000.0,1000000000.0,1000000000.0,False,test
tsunami_0201,"(11, 15)",1000000000.0,1000000000.0,1000000000.0,False,test
tsunami_0201,"(11, 16)",1000000000.0,1000000000.0,1000000000.0,False,test
tsunami_0201,"(12, 9)",6.0,8.0,1000000000.0,False,test
tsunami_0201,"(12, 10)",5.0,9.0,1000000000.0,False,test
tsunami_0201,"(12, 11)",4.0,10.0,1000000000.0,False,test
tsunami_0201,"(12, 19)",3.0,3.0,3.0,True,test
tsunami_0201,"(12, 20)",2.0,2.0,2.0,True,test
tsunami_0201,"(12, 21)",1.0,1.0,1.0,True,test
tsunami_0201,"(13, 0)",1000000000.0,1000000000.0,1000000000.0,False,test
tsunami_0201,"(13, 1)",1000000000.0,1000000000.0,1000000000.0,False,test
tsunami_0201,"(13, 5)",1000000000.0,1000000000.0,1000000000.0,False,test
tsunami_0201,"(13, 6)",1000000000.0,1000000000.0,1000000000.0,False,test
tsunami_0201,"(17, 1)",0.0,2.0,1000000000.0,False,test
tsunami_0201,"(17, 2)",1.0,3.0,1000000000.0,False,test
tsunami_0201,"(18, 10)",0.0,2.0,1000000000.0,False,test
tsunami_0201,"(18, 11)",1.0,3.0,1000000000.0,False,test
tsunami_0201,"(19, 6)",1.0,3.0,1000000000.0,False,test
tsunami_0201,"(19, 7)",2.0,4.0,1000000000.0,False,test
tsunami_0201,"(20, 11)",2.0,2.0,2.0,True,test
tsunami_0201,"(20, 13)",3.0,3.0,3.0,True,test
tsunami_0201,"(21, 7)",2.0,4.0,5.0,True,test
tsunami_0201,"(27, 5)",2.0,2.0,2.0,True,test
tsunami_0201,"(28, 3)",1.0,1.0,1.0,True,test
tsunami_0201,"(31, 14)",1.0,1.0,1.0,True,test
tsunami_0201,"(36, 2)",1000000000.0,1000000000.0,1000000000.0,False,test
tsunami_0201,"(36, 3)",1000000000.0,1000000000.0,1000000000.0,False,test
tsunami_0201,"(36, 5)",1000000000.0,1000000000.0,1000000000.0,False,test
tsunami_0201,"(39, 6)",1000000000.0,1000000000.0,1000000000.0,False,test
tsunami_0201,"(43, 18)",1.0,1.0,1.0,True,test
tsunami_0201,"(43, 19)",0.0,2.0,2.0,True,test
tsunami_0201,"(43, 21)",0.0,2.0,2.0,True,test
tsunami_0201,"(48, 10)",1.0,3.0,1000000000.0,False,test
tsunami_0201,"(48, 11)",0.0,4.0,1000000000.0,False,test
tsunami_0201,"(49, 3)",1000000000.0,1000000000.0,1000000000.0,False,test
tsunami_0201,"(49, 4)",1000000000.0,1000000000.0,1000000000.0,False,test
tsunami_0201,"(50, 7)",1.0,3.0,1000000000.0,False,test
tsunami_0201,"(50, 8)",0.0,4.0,1000000000.0,False,test
tsunami_0201,"(53, 7)",1000000000.0,1000000000.0,1000000000.0,False,test
tsunami_0201,"(58, 15)",1000000000.0,1000000000.0,1000000000.0,False,test
tsunami_0201,"(61, 6)",1000000000.0,1000000000.0,1000000000.0,False,test
tsunami_0201,"(61, 8)",1000000000.0,1000000000.0,1000000000.0,False,test
tsunami_0208,"(1, 10)",0.0,1.0,1.0,True,test
tsunami_0208,"(2, 4)",2.0,4.0,1000000000.0,False,test
tsunami_0208,"(2, 5)",1.0,4.0,1000000000.0,False,test
tsunami_0208,"(2, 6)",2.0,3.0,3.0,True,test
tsunami_0208,"(2, 8)",0.0,5.0,1000000000.0,False,test
tsunami_0208,"(2, 10)",1.0,2.0,2.0,True,test
tsunami_0208,"(2, 11)",0.0,3.0,1000000000.0,False,test
tsunami_0208,"(4, 12)",1.0,3.0,1000000000.0,False,test
tsunami_0208,"(4, 13)",0.0,4.0,1000000000.0,False,test
tsunami_0208,"(4, 14)",1.0,5.0,1000000000.0,False,test
tsunami_0208,"(28, 11)",0.0,2.0,2.0,True,test
tsunami_0208,"(28, 12)",1.0,3.0,3.0,True,test
tsunami_0208,"(35, 8)",1000000000.0,1000000000.0,1000000000.0,False,test
tsunami_0208,"(35, 9)",1000000000.0,1000000000.0,1000000000.0,False,test
tsunami_0208,"(35, 10)",1000000000.0,1000000000.0,1000000000.0,False,test
tsunami_0208,"(35, 11)",1000000000.0,1000000000.0,1000000000.0,False,test
tsunami_0208,"(35, 12)",1000000000.0,1000000000.0,1000000000.0,False,test
tsunami_0208,"(35, 13)",1000000000.0,1000000000.0,1000000000.0,False,test
tsunami_0208,"(35, 17)",1000000000.0,1000000000.0,1000000000.0,False,test
tsunami_0208,"(35, 18)",1000000000.0,1000000000.0,1000000000.0,False,test
tsunami_0208,"(35, 19)",1000000000.0,1000000000.0,1000000000.0,False,test
tsunami_0208,"(36, 1)",1000000000.0,1000000000.0,1000000000.0,False,test
tsunami_0208,"(36, 2)",1000000000.0,1000000000.0,1000000000.0,False,test
tsunami_0208,"(36, 3)",1000000000.0,1000000000.0,1000000000.0,False,test
tsunami_0208,"(36, 4)",1000000000.0,1000000000.0,1000000000.0,False,test
tsunami_0208,"(36, 5)",1000000000.0,1000000000.0,1000000000.0,False,test
tsunami_0208,"(36, 6)",1000000000.0,1000000000.0,1000000000.0,False,test
tsunami_0208,"(36, 10)",1000000000.0,1000000000.0,1000000000.0,False,test
tsunami_0208,"(36, 11)",1000000000.0,1000000000.0,1000000000.0,False,test
tsunami_0208,"(36, 12)",1000000000.0,1000000000.0,1000000000.0,False,test
tsunami_0245,"(0, 7)",0.0,2.0,1000000000.0,False,test
tsunami_0245,"(0, 8)",0.0,3.0,1000000000.0,False,test
tsunami_0245,"(1, 12)",1.0,3.0,1000000000.0,False,test
tsunami_0245,"(1, 13)",0.0,4.0,1000000000.0,False,test
tsunami_0245,"(1, 15)",0.0,4.0,1000000000.0,False,test
tsunami_0245,"(1, 19)",1.0,5.0,1000000000.0,False,test
tsunami_0245,"(1, 21)",2.0,6.0,1000000000.0,False,test
tsunami_0245,"(1, 22)",3.0,7.0,1000000000.0,False,test
tsunami_0245,"(4, 11)",0.0,1.0,1.0,True,test
tsunami_0245,"(4, 12)",1.0,2.0,2.0,True,test
tsunami_0245,"(4, 14)",0.0,1.0,1.0,True,test
tsunami_0245,"(4, 15)",1.0,2.0,2.0,True,test
tsunami_0245,"(4, 19)",2.0,3.0,3.0,True,test
tsunami_0245,"(5, 13)",0.0,2.0,1000000000.0,False,test
tsunami_0245,"(5, 14)",1.0,3.0,1000000000.0,False,test
tsunami_0245,"(5, 16)",2.0,4.0,1000000000.0,False,test
tsunami_0245,"(13, 7)",1000000000.0,1000000000.0,1000000000.0,False,test
tsunami_0245,"(17, 7)",1000000000.0,1000000000.0,1000000000.0,False,test
tsunami_0245,"(17, 12)",1000000000.0,1000000000.0,1000000000.0,False,test
tsunami_0245,"(17, 16)",1000000000.0,1000000000.0,1000000000.0,False,test
tsunami_0245,"(17, 17)",1000000000.0,1000000000.0,1000000000.0,False,test
tsunami_0245,"(17, 19)",1000000000.0,1000000000.0,1000000000.0,False,test
tsunami_0245,"(18, 12)",1.0,1.0,1.0,True,test
tsunami_0245,"(18, 13)",0.0,2.0,2.0,True,test
tsunami_0245,"(18, 15)",1.0,3.0,3.0,True,test
tsunami_0245,"(22, 11)",2.0,6.0,1000000000.0,False,test
tsunami_0245,"(22, 12)",1.0,7.0,1000000000.0,False,test
tsunami_0245,"(23, 12)",1000000000.0,1000000000.0,1000000000.0,False,test
tsunami_0245,"(23, 13)",1000000000.0,1000000000.0,1000000000.0,False,test
tsunami_0245,"(23, 16)",1000000000.0,1000000000.0,1000000000.0,False,test
tsunami_0245,"(23, 17)",1000000000.0,1000000000.0,1000000000.0,False,test
tsunami_0245,"(24, 6)",1.0,3.0,1000000000.0,False,test
tsunami_0245,"(24, 7)",2.0,4.0,1000000000.0,False,test
tsunami_0245,"(24, 9)",2.0,4.0,1000000000.0,False,test
tsunami_0245,"(24, 11)",2.0,4.0,1000000000.0,False,test
tsunami_0245,"(24, 14)",2.0,4.0,1000000000.0,False,test
tsunami_0245,"(24, 15)",3.0,5.0,1000000000.0,False,test
tsunami_0245,"(25, 4)",1000000000.0,1000000000.0,1000000000.0,False,test
tsunami_0245,"(29, 10)",1000000000.0,1000000000.0,1000000000.0,False,test
tsunami_0245,"(29, 11)",1000000000.0,1000000000.0,1000000000.0,False,test
tsunami_0245,"(34, 30)",3.0,7.0,1000000000.0,False,test
tsunami_0245,"(34, 31)",4.0,8.0,1000000000.0,False,test
tsunami_0245,"(35, 7)",0.0,3.0,1000000000.0,False,test
tsunami_0245,"(35, 13)",1.0,1.0,1.0,True,test
tsunami_0245,"(35, 14)",2.0,2.0,2.0,True,test
tsunami_0245,"(35, 18)",4.0,4.0,4.0,True,test
tsunami_0245,"(35, 19)",5.0,5.0,5.0,True,test
tsunami_0245,"(41, 2)",0.0,3.0,1000000000.0,False,test
tsunami_0245,"(43, 10)",2.0,4.0,1000000000.0,False,test
tsunami_0245,"(44, 3)",1.0,1.0,1.0,True,test
tsunami_0245,"(44, 5)",2.0,2.0,2.0,True,test
tsunami_0245,"(44, 6)",3.0,3.0,3.0,True,test
tsunami_0245,"(45, 4)",0.0,1.0,1.0,True,test
tsunami_0245,"(45, 5)",1.0,2.0,2.0,True,test
tsunami_0245,"(45, 7)",0.0,1.0,1.0,True,test
tsunami_0245,"(45, 8)",1.0,2.0,2.0,True,test
tsunami_0245,"(45, 12)",2.0,3.0,3.0,True,test
tsunami_0245,"(46, 12)",0.0,2.0,1000000000.0,False,test
tsunami_0245,"(46, 14)",1.0,3.0,1000000000.0,False,test
tsunami_0245,"(46, 25)",2.0,4.0,1000000000.0,False,test
tsunami_0245,"(46, 30)",2.0,4.0,1000000000.0,False,test
tsunami_0245,"(46, 32)",3.0,5.0,1000000000.0,False,test
tsunami_0245,"(46, 37)",2.0,4.0,1000000000.0,False,test
tsunami_0245,"(46, 39)",3.0,5.0,1000000000.0,False,test
tsunami_0245,"(46, 44)",2.0,4.0,1000000000.0,False,test
tsunami_0245,"(46, 46)",3.0,5.0,1000000000.0,False,test
tsunami_0245,"(46, 48)",2.0,4.0,1000000000.0,False,test
tsunami_0245,"(46, 49)",3.0,5.0,1000000000.0,False,test
tsunami_0245,"(46, 51)",2.0,4.0,1000000000.0,False,test
tsunami_0245,"(46, 54)",2.0,4.0,1000000000.0,False,test
tsunami_0245,"(46, 59)",5.0,7.0,1000000000.0,False,test
tsunami_0245,"(46, 60)",6.0,8.0,1000000000.0,False,test
tsunami_0245,"(46, 62)",6.0,8.0,1000000000.0,False,test
tsunami_0245,"(46, 63)",7.0,9.0,1000000000.0,False,test
tsunami_0245,"(46, 68)",9.0,11.0,1000000000.0,False,test
tsunami_0245,"(46, 70)",9.0,11.0,1000000000.0,False,test
tsunami_0245,"(46, 73)",9.0,11.0,1000000000.0,False,test
tsunami_0279,"(0, 4)",1.0,1.0,1.0,True,test
tsunami_0279,"(0, 6)",2.0,2.0,2.0,True,test
tsunami_0279,"(0, 7)",3.0,3.0,3.0,True,test
tsunami_0279,"(1, 11)",1.0,1.0,1.0,True,test
tsunami_0279,"(1, 13)",0.0,2.0,1000000000.0,False,test
tsunami_0279,"(1, 14)",1.0,3.0,1000000000.0,False,test
tsunami_0279,"(1, 19)",1.0,3.0,1000000000.0,False,test
tsunami_0279,"(1, 20)",2.0,4.0,1000000000.0,False,test
tsunami_0279,"(1, 22)",2.0,4.0,1000000000.0,False,test
tsunami_0279,"(1, 23)",3.0,5.0,1000000000.0,False,test
tsunami_0279,"(1, 25)",3.0,5.0,1000000000.0,False,test
tsunami_0279,"(1, 26)",4.0,6.0,1000000000.0,False,test
tsunami_0279,"(2, 11)",0.0,1.0,1.0,True,test
tsunami_0279,"(5, 15)",0.0,2.0,1000000000.0,False,test
tsunami_0279,"(5, 16)",1.0,3.0,1000000000.0,False,test
tsunami_0279,"(6, 10)",1000000000.0,1000000000.0,1000000000.0,False,test
tsunami_0279,"(7, 19)",1.0,3.0,1000000000.0,False,test
tsunami_0279,"(12, 14)",1.0,1.0,1.0,True,test
tsunami_0279,"(12, 16)",1.0,3.0,1000000000.0,False,test
tsunami_0279,"(12, 17)",2.0,4.0,1000000000.0,False,test
tsunami_0279,"(16, 9)",0.0,2.0,1000000000.0,False,test
tsunami_0279,"(16, 10)",1.0,3.0,1000000000.0,False,test
tsunami_0293,"(0, 1)",1000000000.0,1000000000.0,1000000000.0,False,test
tsunami_0293,"(0, 6)",1000000000.0,1000000000.0,1000000000.0,False,test
tsunami_0293,"(1, 1)",1.0,5.0,1000000000.0,False,test
tsunami_0293,"(1, 8)",0.0,6.0,1000000000.0,False,test
tsunami_0293,"(1, 9)",1.0,7.0,1000000000.0,False,test
tsunami_0293,"(1, 17)",1.0,3.0,1000000000.0,False,test
tsunami_0293,"(1, 18)",0.0,4.0,1000000000.0,False,test
tsunami_0293,"(1, 20)",0.0,4.0,1000000000.0,False,test
tsunami_0293,"(1, 22)",1.0,5.0,1000000000.0,False,test
tsunami_0293,"(2, 3)",0.0,3.0,1000000000.0,False,test
tsunami_0293,"(2, 18)",4.0,4.0,4.0,True,test
tsunami_0293,"(2, 19)",5.0,5.0,5.0,True,test
tsunami_0293,"(2, 28)",7.0,7.0,7.0,True,test
tsunami_0293,"(2, 29)",8.0,8.0,8.0,True,test
tsunami_0293,"(3, 5)",1000000000.0,1000000000.0,1000000000.0,False,test
tsunami_0293,"(3, 6)",1000000000.0,1000000000.0,1000000000.0,False,test
tsunami_0293,"(3, 16)",1000000000.0,1000000000.0,1000000000.0,False,test
tsunami_0293,"(3, 17)",1000000000.0,1000000000.0,1000000000.0,False,test
tsunami_0293,"(3, 23)",1000000000.0,1000000000.0,1000000000.0,False,test
tsunami_0293,"(3, 24)",1000000000.0,1000000000.0,1000000000.0,False,test
tsunami_0293,"(3, 33)",1000000000.0,1000000000.0,1000000000.0,False,test
tsunami_0293,"(3, 40)",1000000000.0,1000000000.0,1000000000.0,False,test
tsunami_0293,"(3, 41)",1000000000.0,1000000000.0,1000000000.0,False,test
tsunami_0293,"(3, 42)",1000000000.0,1000000000.0,1000000000.0,False,test
tsunami_0293,"(4, 7)",0.0,6.0,1000000000.0,False,test
tsunami_0293,"(4, 22)",2.0,8.0,1000000000.0,False,test
tsunami_0293,"(4, 31)",0.0,2.0,1000000000.0,False,test
tsunami_0293,"(5, 1)",1000000000.0,1000000000.0,1000000000.0,False,test
tsunami_0293,"(5, 2)",1000000000.0,1000000000.0,1000000000.0,False,test
tsunami_0293,"(5, 4)",1000000000.0,1000000000.0,1000000000.0,False,test
tsunami_0293,"(5, 5)",1000000000.0,1000000000.0,1000000000.0,False,test
tsunami_0293,"(6, 8)",0.0,4.0,1000000000.0,False,test
tsunami_0293,"(6, 9)",1.0,5.0,1000000000.0,False,test
tsunami_0293,"(6, 11)",1.0,5.0,1000000000.0,False,test
tsunami_0293,"(6, 13)",0.0,6.0,1000000000.0,False,test
tsunami_0293,"(6, 15)",0.0,2.0,2.0,True,test
tsunami_0293,"(6, 16)",1.0,3.0,1000000000.0,False,test
tsunami_0293,"(6, 30)",0.0,1.0,1.0,True,test
tsunami_0293,"(6, 35)",1.0,3.0,1000000000.0,False,test
tsunami_0293,"(6, 36)",0.0,4.0,1000000000.0,False,test
tsunami_0293,"(7, 3)",0.0,4.0,1000000000.0,False,test
tsunami_0293,"(7, 4)",1.0,5.0,1000000000.0,False,test
tsunami_0293,"(7, 13)",2.0,6.0,1000000000.0,False,test
tsunami_0293,"(7, 16)",1.0,5.0,1000000000.0,False,test
