id,indeks_sentence_token,selisih_depth,jarak_keyword_lokasi_undir,jarak_keyword_lokasi_dir,is_connect_to_key,part
longsor_0164,"(13, 11)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0164,"(13, 12)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0164,"(13, 21)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0164,"(13, 22)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0164,"(17, 5)",1.0,5.0,1000000000.0,False,test
longsor_0164,"(17, 6)",0.0,6.0,1000000000.0,False,test
longsor_0164,"(21, 8)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0164,"(21, 12)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0199,"(0, 5)",0.0,3.0,1000000000.0,False,test
longsor_0199,"(1, 23)",0.0,1.0,1.0,True,test
longsor_0199,"(1, 24)",0.0,2.0,2.0,True,test
longsor_0199,"(1, 26)",0.0,2.0,2.0,True,test
longsor_0199,"(1, 28)",1.0,3.0,3.0,True,test
longsor_0199,"(1, 29)",2.0,4.0,4.0,True,test
longsor_0199,"(2, 9)",0.0,2.0,1000000000.0,False,test
longsor_0199,"(2, 10)",1.0,3.0,1000000000.0,False,test
longsor_0199,"(2, 12)",1.0,3.0,1000000000.0,False,test
longsor_0199,"(2, 13)",2.0,4.0,1000000000.0,False,test
longsor_0199,"(2, 15)",2.0,4.0,1000000000.0,False,test
longsor_0199,"(6, 12)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0199,"(12, 11)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0199,"(12, 12)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0199,"(12, 13)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0199,"(12, 15)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0199,"(13, 6)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0199,"(13, 7)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0199,"(13, 14)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0199,"(13, 15)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0199,"(13, 18)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0199,"(14, 1)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0199,"(14, 2)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0199,"(14, 6)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0199,"(14, 7)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0199,"(14, 8)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0199,"(14, 15)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0199,"(14, 16)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0199,"(14, 18)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0199,"(14, 20)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0199,"(14, 23)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0199,"(18, 7)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0199,"(18, 8)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0199,"(18, 9)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0199,"(18, 11)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0199,"(22, 12)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0199,"(22, 15)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0199,"(22, 19)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0199,"(22, 22)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0221,"(0, 7)",1.0,1.0,1.0,True,test
longsor_0221,"(1, 5)",2.0,4.0,1000000000.0,False,test
longsor_0221,"(1, 6)",3.0,5.0,1000000000.0,False,test
longsor_0221,"(1, 8)",3.0,5.0,1000000000.0,False,test
longsor_0221,"(1, 9)",4.0,6.0,1000000000.0,False,test
longsor_0221,"(1, 10)",5.0,7.0,1000000000.0,False,test
longsor_0221,"(1, 12)",3.0,5.0,1000000000.0,False,test
longsor_0221,"(1, 13)",4.0,6.0,1000000000.0,False,test
longsor_0221,"(1, 15)",4.0,6.0,1000000000.0,False,test
longsor_0221,"(1, 16)",5.0,7.0,1000000000.0,False,test
longsor_0221,"(1, 18)",5.0,7.0,1000000000.0,False,test
longsor_0221,"(1, 19)",6.0,8.0,1000000000.0,False,test
longsor_0221,"(3, 12)",3.0,9.0,1000000000.0,False,test
longsor_0221,"(3, 13)",4.0,10.0,1000000000.0,False,test
longsor_0221,"(3, 14)",5.0,11.0,1000000000.0,False,test
longsor_0221,"(3, 16)",3.0,9.0,1000000000.0,False,test
longsor_0221,"(3, 17)",4.0,10.0,1000000000.0,False,test
longsor_0221,"(3, 19)",4.0,10.0,1000000000.0,False,test
longsor_0221,"(3, 20)",5.0,11.0,1000000000.0,False,test
longsor_0221,"(3, 22)",5.0,11.0,1000000000.0,False,test
longsor_0221,"(3, 23)",6.0,12.0,1000000000.0,False,test
longsor_0221,"(9, 15)",1.0,5.0,1000000000.0,False,test
longsor_0221,"(31, 9)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0221,"(31, 10)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0221,"(31, 11)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0221,"(31, 12)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0221,"(31, 13)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0221,"(31, 20)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0221,"(31, 21)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0221,"(31, 22)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0221,"(31, 23)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0221,"(32, 4)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0221,"(32, 5)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0221,"(32, 6)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0221,"(33, 14)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0221,"(33, 15)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0221,"(33, 16)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0221,"(33, 17)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0235,"(1, 8)",4.0,4.0,4.0,True,test
longsor_0235,"(1, 9)",3.0,3.0,3.0,True,test
longsor_0235,"(1, 10)",2.0,2.0,2.0,True,test
longsor_0235,"(2, 1)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0235,"(2, 2)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0235,"(4, 5)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0235,"(7, 6)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0235,"(7, 7)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0235,"(7, 8)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0235,"(10, 3)",2.0,8.0,1000000000.0,False,test
longsor_0235,"(10, 4)",1.0,9.0,1000000000.0,False,test
longsor_0235,"(11, 23)",1.0,2.0,2.0,True,test
longsor_0235,"(11, 24)",1.0,3.0,1000000000.0,False,test
longsor_0235,"(11, 25)",1.0,1.0,1.0,True,test
longsor_0235,"(14, 33)",2.0,2.0,2.0,True,test
longsor_0235,"(14, 34)",1.0,3.0,3.0,True,test
longsor_0235,"(15, 16)",3.0,5.0,1000000000.0,False,test
longsor_0235,"(15, 17)",4.0,6.0,1000000000.0,False,test
longsor_0235,"(15, 18)",5.0,7.0,1000000000.0,False,test
longsor_0248,"(0, 2)",1.0,1.0,1.0,True,test
longsor_0248,"(0, 3)",2.0,2.0,2.0,True,test
longsor_0248,"(1, 11)",3.0,5.0,1000000000.0,False,test
longsor_0248,"(1, 12)",4.0,6.0,1000000000.0,False,test
longsor_0248,"(1, 13)",5.0,7.0,1000000000.0,False,test
longsor_0248,"(2, 12)",0.0,8.0,1000000000.0,False,test
longsor_0248,"(2, 13)",1.0,9.0,1000000000.0,False,test
longsor_0248,"(2, 17)",3.0,3.0,3.0,True,test
longsor_0248,"(2, 18)",2.0,4.0,1000000000.0,False,test
longsor_0248,"(2, 19)",1.0,5.0,1000000000.0,False,test
longsor_0248,"(2, 20)",1.0,5.0,1000000000.0,False,test
longsor_0248,"(2, 21)",0.0,6.0,1000000000.0,False,test
longsor_0248,"(2, 22)",1.0,7.0,1000000000.0,False,test
longsor_0248,"(4, 6)",1.0,7.0,1000000000.0,False,test
longsor_0248,"(4, 7)",2.0,8.0,1000000000.0,False,test
longsor_0248,"(4, 8)",3.0,9.0,1000000000.0,False,test
longsor_0248,"(9, 19)",2.0,4.0,1000000000.0,False,test
longsor_0248,"(9, 20)",1.0,5.0,1000000000.0,False,test
longsor_0248,"(9, 21)",0.0,6.0,1000000000.0,False,test
longsor_0248,"(9, 25)",0.0,2.0,1000000000.0,False,test
longsor_0275,"(1, 3)",1.0,3.0,1000000000.0,False,test
longsor_0275,"(1, 4)",2.0,4.0,1000000000.0,False,test
longsor_0275,"(1, 9)",3.0,5.0,1000000000.0,False,test
longsor_0275,"(1, 10)",4.0,6.0,1000000000.0,False,test
longsor_0275,"(1, 12)",4.0,6.0,1000000000.0,False,test
longsor_0275,"(1, 13)",5.0,7.0,1000000000.0,False,test
longsor_0275,"(1, 15)",4.0,6.0,1000000000.0,False,test
longsor_0275,"(1, 16)",5.0,7.0,1000000000.0,False,test
longsor_0275,"(4, 11)",0.0,3.0,3.0,True,test
longsor_0275,"(4, 12)",1.0,4.0,4.0,True,test
longsor_0275,"(4, 14)",1.0,4.0,4.0,True,test
longsor_0303,"(1, 6)",0.0,1.0,1.0,True,test
longsor_0303,"(1, 7)",0.0,2.0,2.0,True,test
longsor_0303,"(1, 8)",1.0,3.0,3.0,True,test
longsor_0303,"(3, 25)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0303,"(3, 26)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0303,"(4, 21)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0303,"(5, 3)",4.0,4.0,4.0,True,test
longsor_0303,"(5, 4)",3.0,5.0,1000000000.0,False,test
longsor_0303,"(5, 5)",2.0,6.0,1000000000.0,False,test
longsor_0303,"(5, 6)",1.0,7.0,1000000000.0,False,test
longsor_0303,"(19, 27)",3.0,7.0,1000000000.0,False,test
longsor_0303,"(20, 4)",2.0,4.0,1000000000.0,False,test
longsor_0303,"(20, 5)",1.0,5.0,1000000000.0,False,test
longsor_0303,"(24, 15)",0.0,3.0,1000000000.0,False,test
longsor_0303,"(24, 16)",1.0,4.0,1000000000.0,False,test
longsor_0303,"(25, 3)",0.0,1.0,1.0,True,test
longsor_0303,"(25, 4)",1.0,2.0,2.0,True,test
longsor_0303,"(27, 10)",1.0,1.0,1.0,True,test
longsor_0308,"(0, 2)",1.0,1.0,1.0,True,test
longsor_0308,"(1, 8)",0.0,2.0,1000000000.0,False,test
longsor_0308,"(1, 9)",0.0,3.0,1000000000.0,False,test
longsor_0308,"(1, 13)",3.0,6.0,1000000000.0,False,test
longsor_0308,"(1, 14)",0.0,3.0,1000000000.0,False,test
longsor_0308,"(1, 15)",1.0,4.0,1000000000.0,False,test
longsor_0308,"(2, 0)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0308,"(3, 0)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0308,"(6, 1)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0335,"(0, 5)",3.0,5.0,1000000000.0,False,test
longsor_0335,"(0, 6)",4.0,6.0,1000000000.0,False,test
longsor_0335,"(0, 8)",0.0,2.0,1000000000.0,False,test
longsor_0335,"(0, 9)",1.0,3.0,1000000000.0,False,test
longsor_0335,"(0, 10)",2.0,4.0,1000000000.0,False,test
longsor_0335,"(0, 11)",3.0,5.0,1000000000.0,False,test
longsor_0335,"(0, 12)",3.0,5.0,1000000000.0,False,test
longsor_0335,"(2, 7)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0335,"(2, 12)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0335,"(2, 13)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0335,"(3, 2)",0.0,2.0,1000000000.0,False,test
longsor_0335,"(3, 3)",1.0,3.0,1000000000.0,False,test
longsor_0335,"(3, 4)",1.0,3.0,1000000000.0,False,test
longsor_0335,"(3, 5)",2.0,4.0,1000000000.0,False,test
longsor_0335,"(3, 6)",2.0,4.0,1000000000.0,False,test
longsor_0335,"(3, 22)",4.0,4.0,4.0,True,test
longsor_0335,"(6, 6)",4.0,8.0,1000000000.0,False,test
longsor_0335,"(6, 7)",5.0,9.0,1000000000.0,False,test
longsor_0335,"(7, 11)",2.0,4.0,4.0,True,test
longsor_0335,"(7, 12)",3.0,5.0,5.0,True,test
longsor_0335,"(8, 18)",1.0,3.0,1000000000.0,False,test
longsor_0335,"(8, 20)",2.0,4.0,1000000000.0,False,test
longsor_0350,"(0, 5)",0.0,3.0,1000000000.0,False,test
longsor_0350,"(1, 18)",1.0,1.0,1.0,True,test
longsor_0350,"(1, 19)",0.0,2.0,2.0,True,test
longsor_0350,"(1, 20)",1.0,3.0,3.0,True,test
longsor_0350,"(1, 21)",2.0,4.0,4.0,True,test
longsor_0350,"(1, 22)",3.0,5.0,5.0,True,test
longsor_0350,"(1, 23)",4.0,6.0,6.0,True,test
longsor_0350,"(1, 24)",3.0,5.0,5.0,True,test
longsor_0350,"(1, 25)",4.0,6.0,6.0,True,test
longsor_0350,"(10, 3)",1.0,1.0,1.0,True,test
longsor_0350,"(11, 15)",2.0,4.0,1000000000.0,False,test
longsor_0350,"(11, 18)",1.0,3.0,1000000000.0,False,test
longsor_0389,"(0, 6)",2.0,4.0,1000000000.0,False,test
longsor_0389,"(1, 4)",1.0,1.0,1.0,True,test
longsor_0389,"(3, 12)",1.0,4.0,1000000000.0,False,test
longsor_0389,"(3, 13)",2.0,5.0,1000000000.0,False,test
longsor_0389,"(3, 18)",2.0,5.0,1000000000.0,False,test
longsor_0389,"(3, 19)",3.0,6.0,1000000000.0,False,test
longsor_0389,"(3, 21)",3.0,6.0,1000000000.0,False,test
longsor_0389,"(3, 22)",4.0,7.0,1000000000.0,False,test
longsor_0389,"(3, 24)",4.0,7.0,1000000000.0,False,test
longsor_0389,"(3, 25)",5.0,8.0,1000000000.0,False,test
longsor_0389,"(7, 2)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0389,"(10, 5)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0389,"(10, 6)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0389,"(10, 7)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0389,"(12, 5)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0389,"(12, 6)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0389,"(12, 7)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0389,"(13, 10)",0.0,2.0,1000000000.0,False,test
longsor_0389,"(13, 11)",1.0,3.0,1000000000.0,False,test
longsor_0389,"(13, 15)",2.0,4.0,1000000000.0,False,test
longsor_0389,"(13, 16)",3.0,5.0,1000000000.0,False,test
longsor_0389,"(13, 18)",2.0,4.0,1000000000.0,False,test
longsor_0389,"(13, 19)",3.0,5.0,1000000000.0,False,test
longsor_0389,"(13, 21)",3.0,5.0,1000000000.0,False,test
longsor_0389,"(13, 22)",4.0,6.0,1000000000.0,False,test
longsor_0389,"(13, 26)",0.0,4.0,1000000000.0,False,test
longsor_0389,"(13, 27)",1.0,5.0,1000000000.0,False,test
longsor_0389,"(14, 3)",2.0,4.0,1000000000.0,False,test
longsor_0389,"(14, 4)",1.0,5.0,1000000000.0,False,test
longsor_0389,"(17, 3)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0389,"(17, 4)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0389,"(23, 5)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0389,"(23, 6)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0389,"(23, 11)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0389,"(23, 12)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0389,"(23, 14)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0389,"(23, 15)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0389,"(23, 17)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0389,"(23, 18)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0389,"(26, 6)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0389,"(26, 7)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0389,"(31, 6)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0389,"(31, 7)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0389,"(31, 8)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0389,"(32, 14)",1.0,3.0,1000000000.0,False,test
longsor_0389,"(32, 15)",0.0,4.0,1000000000.0,False,test
longsor_0389,"(32, 16)",0.0,4.0,1000000000.0,False,test
longsor_0389,"(32, 17)",1.0,5.0,1000000000.0,False,test
longsor_0389,"(33, 3)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0389,"(33, 4)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0389,"(38, 33)",2.0,4.0,1000000000.0,False,test
longsor_0389,"(38, 34)",1.0,5.0,1000000000.0,False,test
longsor_0389,"(38, 36)",1.0,5.0,1000000000.0,False,test
longsor_0389,"(38, 38)",0.0,6.0,1000000000.0,False,test
longsor_0389,"(38, 39)",1.0,7.0,1000000000.0,False,test
longsor_0389,"(45, 18)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0389,"(45, 19)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0389,"(45, 23)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0389,"(45, 24)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0389,"(45, 26)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0389,"(45, 27)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0389,"(45, 29)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0389,"(45, 30)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0389,"(55, 9)",1000000000.0,1000000000.0,1000000000.0,False,test
