id,indeks_sentence_token,selisih_depth,jarak_keyword_lokasi_undir,jarak_keyword_lokasi_dir,is_connect_to_key,part
angin_topan_0066,"(8, 17)",1.0,3.0,3.0,True,test
angin_topan_0066,"(8, 19)",2.0,4.0,4.0,True,test
angin_topan_0066,"(8, 20)",3.0,5.0,5.0,True,test
angin_topan_0066,"(8, 23)",5.0,7.0,7.0,True,test
angin_topan_0066,"(8, 24)",6.0,8.0,8.0,True,test
angin_topan_0066,"(8, 25)",7.0,9.0,9.0,True,test
angin_topan_0066,"(8, 27)",6.0,8.0,8.0,True,test
angin_topan_0066,"(8, 28)",7.0,9.0,9.0,True,test
angin_topan_0066,"(8, 38)",3.0,5.0,5.0,True,test
angin_topan_0066,"(9, 2)",1000000000.0,1000000000.0,1000000000.0,False,test
angin_topan_0066,"(9, 3)",1000000000.0,1000000000.0,1000000000.0,False,test
angin_topan_0066,"(9, 5)",1000000000.0,1000000000.0,1000000000.0,False,test
angin_topan_0066,"(14, 2)",0.0,1.0,1.0,True,test
angin_topan_0066,"(14, 6)",1.0,1.0,1.0,True,test
angin_topan_0066,"(14, 7)",0.0,2.0,1000000000.0,False,test
angin_topan_0066,"(14, 13)",1.0,4.0,1000000000.0,False,test
angin_topan_0066,"(14, 14)",2.0,5.0,1000000000.0,False,test
angin_topan_0066,"(15, 12)",1.0,3.0,1000000000.0,False,test
angin_topan_0066,"(15, 13)",0.0,4.0,1000000000.0,False,test
angin_topan_0066,"(16, 11)",4.0,4.0,4.0,True,test
angin_topan_0066,"(18, 10)",2.0,4.0,1000000000.0,False,test
angin_topan_0066,"(18, 11)",3.0,5.0,1000000000.0,False,test
angin_topan_0066,"(18, 14)",1.0,5.0,1000000000.0,False,test
angin_topan_0066,"(18, 37)",4.0,8.0,1000000000.0,False,test
angin_topan_0066,"(18, 38)",5.0,9.0,1000000000.0,False,test
angin_topan_0066,"(20, 3)",2.0,6.0,1000000000.0,False,test
angin_topan_0107,"(0, 6)",1.0,2.0,2.0,True,test
angin_topan_0107,"(0, 7)",2.0,3.0,3.0,True,test
angin_topan_0107,"(0, 8)",2.0,2.0,2.0,True,test
angin_topan_0107,"(0, 9)",1.0,1.0,1.0,True,test
angin_topan_0107,"(1, 8)",2.0,4.0,1000000000.0,False,test
angin_topan_0107,"(1, 9)",3.0,5.0,1000000000.0,False,test
angin_topan_0107,"(1, 10)",4.0,6.0,1000000000.0,False,test
angin_topan_0107,"(1, 12)",3.0,5.0,1000000000.0,False,test
angin_topan_0107,"(1, 13)",4.0,6.0,1000000000.0,False,test
angin_topan_0107,"(1, 15)",4.0,6.0,1000000000.0,False,test
angin_topan_0107,"(1, 16)",5.0,7.0,1000000000.0,False,test
angin_topan_0107,"(2, 9)",0.0,1.0,1.0,True,test
angin_topan_0107,"(2, 10)",0.0,2.0,1000000000.0,False,test
angin_topan_0107,"(2, 11)",1.0,3.0,1000000000.0,False,test
angin_topan_0107,"(4, 10)",1.0,3.0,1000000000.0,False,test
angin_topan_0107,"(4, 11)",2.0,4.0,1000000000.0,False,test
angin_topan_0107,"(4, 12)",3.0,5.0,1000000000.0,False,test
angin_topan_0107,"(4, 14)",2.0,4.0,1000000000.0,False,test
angin_topan_0107,"(4, 15)",3.0,5.0,1000000000.0,False,test
angin_topan_0107,"(6, 9)",1000000000.0,1000000000.0,1000000000.0,False,test
angin_topan_0107,"(6, 11)",1000000000.0,1000000000.0,1000000000.0,False,test
angin_topan_0107,"(6, 12)",1000000000.0,1000000000.0,1000000000.0,False,test
angin_topan_0107,"(12, 1)",3.0,5.0,1000000000.0,False,test
angin_topan_0107,"(12, 17)",2.0,4.0,1000000000.0,False,test
angin_topan_0107,"(12, 18)",3.0,5.0,1000000000.0,False,test
angin_topan_0107,"(12, 19)",4.0,6.0,1000000000.0,False,test
angin_topan_0107,"(12, 21)",3.0,5.0,1000000000.0,False,test
angin_topan_0107,"(12, 22)",4.0,6.0,1000000000.0,False,test
angin_topan_0107,"(12, 24)",4.0,6.0,1000000000.0,False,test
angin_topan_0107,"(12, 25)",5.0,7.0,1000000000.0,False,test
angin_topan_0107,"(13, 7)",0.0,2.0,1000000000.0,False,test
angin_topan_0107,"(13, 8)",1.0,3.0,1000000000.0,False,test
angin_topan_0107,"(13, 9)",2.0,4.0,1000000000.0,False,test
angin_topan_0107,"(17, 2)",0.0,4.0,1000000000.0,False,test
angin_topan_0107,"(17, 4)",1.0,3.0,1000000000.0,False,test
angin_topan_0107,"(17, 5)",0.0,4.0,1000000000.0,False,test
angin_topan_0107,"(17, 6)",1.0,5.0,1000000000.0,False,test
angin_topan_0107,"(19, 4)",1.0,1.0,1.0,True,test
angin_topan_0107,"(22, 0)",1000000000.0,1000000000.0,1000000000.0,False,test
angin_topan_0107,"(22, 1)",1000000000.0,1000000000.0,1000000000.0,False,test
angin_topan_0107,"(31, 0)",2.0,2.0,2.0,True,test
angin_topan_0107,"(31, 1)",1.0,3.0,1000000000.0,False,test
angin_topan_0107,"(31, 2)",0.0,4.0,1000000000.0,False,test
angin_topan_0107,"(35, 11)",1.0,5.0,1000000000.0,False,test
angin_topan_0107,"(35, 12)",2.0,6.0,1000000000.0,False,test
angin_topan_0143,"(1, 12)",1.0,4.0,1000000000.0,False,test
angin_topan_0143,"(1, 13)",0.0,5.0,1000000000.0,False,test
angin_topan_0143,"(1, 14)",1.0,6.0,1000000000.0,False,test
angin_topan_0143,"(1, 16)",0.0,5.0,1000000000.0,False,test
angin_topan_0143,"(1, 17)",1.0,6.0,1000000000.0,False,test
angin_topan_0143,"(1, 19)",1.0,6.0,1000000000.0,False,test
angin_topan_0143,"(1, 20)",2.0,7.0,1000000000.0,False,test
angin_topan_0143,"(3, 2)",1000000000.0,1000000000.0,1000000000.0,False,test
angin_topan_0143,"(3, 17)",1000000000.0,1000000000.0,1000000000.0,False,test
angin_topan_0143,"(3, 18)",1000000000.0,1000000000.0,1000000000.0,False,test
angin_topan_0143,"(5, 1)",2.0,6.0,1000000000.0,False,test
angin_topan_0143,"(5, 16)",1.0,3.0,1000000000.0,False,test
angin_topan_0143,"(5, 17)",0.0,4.0,1000000000.0,False,test
angin_topan_0143,"(5, 20)",0.0,4.0,1000000000.0,False,test
angin_topan_0143,"(5, 21)",1.0,5.0,1000000000.0,False,test
angin_topan_0143,"(6, 13)",1000000000.0,1000000000.0,1000000000.0,False,test
angin_topan_0143,"(10, 3)",1000000000.0,1000000000.0,1000000000.0,False,test
angin_topan_0143,"(11, 7)",0.0,4.0,1000000000.0,False,test
angin_topan_0143,"(11, 8)",1.0,5.0,1000000000.0,False,test
angin_topan_0143,"(17, 12)",1000000000.0,1000000000.0,1000000000.0,False,test
angin_topan_0143,"(17, 15)",1000000000.0,1000000000.0,1000000000.0,False,test
angin_topan_0143,"(17, 16)",1000000000.0,1000000000.0,1000000000.0,False,test
angin_topan_0144,"(0, 1)",1000000000.0,1000000000.0,1000000000.0,False,test
angin_topan_0144,"(1, 7)",2.0,4.0,1000000000.0,False,test
angin_topan_0144,"(1, 8)",1.0,5.0,1000000000.0,False,test
angin_topan_0144,"(1, 10)",1.0,5.0,1000000000.0,False,test
angin_topan_0144,"(1, 11)",0.0,6.0,1000000000.0,False,test
angin_topan_0144,"(2, 4)",1000000000.0,1000000000.0,1000000000.0,False,test
angin_topan_0144,"(2, 5)",1000000000.0,1000000000.0,1000000000.0,False,test
angin_topan_0144,"(4, 6)",0.0,6.0,1000000000.0,False,test
angin_topan_0144,"(4, 18)",1.0,5.0,1000000000.0,False,test
angin_topan_0144,"(6, 21)",0.0,4.0,1000000000.0,False,test
angin_topan_0144,"(12, 22)",1.0,1.0,1.0,True,test
angin_topan_0144,"(12, 23)",0.0,2.0,1000000000.0,False,test
angin_topan_0144,"(13, 15)",1000000000.0,1000000000.0,1000000000.0,False,test
angin_topan_0144,"(13, 16)",1000000000.0,1000000000.0,1000000000.0,False,test
angin_topan_0144,"(19, 5)",1000000000.0,1000000000.0,1000000000.0,False,test
angin_topan_0144,"(19, 6)",1000000000.0,1000000000.0,1000000000.0,False,test
angin_topan_0144,"(19, 17)",1000000000.0,1000000000.0,1000000000.0,False,test
angin_topan_0144,"(25, 14)",1.0,1.0,1.0,True,test
angin_topan_0144,"(25, 15)",0.0,2.0,2.0,True,test
angin_topan_0203,"(2, 10)",0.0,1.0,1.0,True,test
angin_topan_0203,"(2, 11)",1.0,2.0,2.0,True,test
angin_topan_0203,"(2, 12)",2.0,3.0,3.0,True,test
angin_topan_0203,"(2, 20)",4.0,5.0,5.0,True,test
angin_topan_0203,"(2, 22)",5.0,6.0,6.0,True,test
angin_topan_0206,"(0, 3)",1.0,1.0,1.0,True,test
angin_topan_0206,"(1, 1)",0.0,1.0,1.0,True,test
angin_topan_0206,"(1, 7)",1.0,2.0,2.0,True,test
angin_topan_0206,"(4, 13)",0.0,2.0,1000000000.0,False,test
angin_topan_0206,"(6, 6)",1.0,1.0,1.0,True,test
angin_topan_0206,"(6, 7)",2.0,2.0,2.0,True,test
angin_topan_0206,"(9, 4)",3.0,3.0,3.0,True,test
angin_topan_0206,"(15, 3)",0.0,2.0,1000000000.0,False,test
angin_topan_0206,"(17, 9)",0.0,1.0,1.0,True,test
angin_topan_0206,"(17, 28)",3.0,3.0,3.0,True,test
angin_topan_0224,"(1, 7)",2.0,2.0,2.0,True,test
angin_topan_0224,"(1, 8)",3.0,3.0,3.0,True,test
angin_topan_0224,"(1, 9)",4.0,4.0,4.0,True,test
angin_topan_0224,"(1, 11)",2.0,2.0,2.0,True,test
angin_topan_0224,"(1, 12)",3.0,3.0,3.0,True,test
angin_topan_0224,"(1, 13)",4.0,4.0,4.0,True,test
angin_topan_0224,"(1, 15)",3.0,3.0,3.0,True,test
angin_topan_0224,"(1, 16)",4.0,4.0,4.0,True,test
angin_topan_0224,"(1, 17)",5.0,5.0,5.0,True,test
angin_topan_0224,"(1, 19)",4.0,4.0,4.0,True,test
angin_topan_0224,"(5, 17)",0.0,2.0,1000000000.0,False,test
angin_topan_0224,"(7, 8)",2.0,4.0,1000000000.0,False,test
angin_topan_0224,"(7, 10)",2.0,4.0,1000000000.0,False,test
angin_topan_0224,"(7, 11)",1.0,5.0,1000000000.0,False,test
angin_topan_0224,"(7, 12)",0.0,6.0,1000000000.0,False,test
angin_topan_0224,"(11, 14)",1000000000.0,1000000000.0,1000000000.0,False,test
angin_topan_0224,"(13, 5)",1.0,5.0,1000000000.0,False,test
angin_topan_0224,"(13, 6)",0.0,6.0,1000000000.0,False,test
angin_topan_0224,"(14, 4)",1.0,1.0,1.0,True,test
angin_topan_0224,"(14, 5)",0.0,2.0,1000000000.0,False,test
angin_topan_0224,"(16, 4)",0.0,4.0,1000000000.0,False,test
angin_topan_0224,"(16, 5)",0.0,5.0,1000000000.0,False,test
angin_topan_0224,"(16, 23)",0.0,3.0,1000000000.0,False,test
angin_topan_0224,"(16, 24)",0.0,4.0,1000000000.0,False,test
angin_topan_0224,"(16, 25)",0.0,4.0,1000000000.0,False,test
angin_topan_0224,"(16, 26)",1.0,5.0,1000000000.0,False,test
angin_topan_0224,"(16, 27)",0.0,3.0,1000000000.0,False,test
angin_topan_0224,"(16, 28)",0.0,4.0,1000000000.0,False,test
angin_topan_0224,"(16, 29)",1.0,5.0,1000000000.0,False,test
angin_topan_0224,"(16, 30)",0.0,1.0,1.0,True,test
angin_topan_0224,"(16, 31)",0.0,2.0,1000000000.0,False,test
angin_topan_0224,"(16, 32)",1.0,3.0,1000000000.0,False,test
angin_topan_0244,"(0, 5)",1.0,3.0,1000000000.0,False,test
angin_topan_0244,"(1, 2)",0.0,3.0,1000000000.0,False,test
angin_topan_0244,"(1, 3)",1.0,4.0,1000000000.0,False,test
angin_topan_0244,"(1, 4)",1.0,4.0,1000000000.0,False,test
angin_topan_0244,"(1, 5)",0.0,3.0,1000000000.0,False,test
angin_topan_0244,"(1, 6)",1.0,4.0,1000000000.0,False,test
angin_topan_0244,"(1, 7)",0.0,5.0,1000000000.0,False,test
angin_topan_0244,"(1, 8)",1.0,6.0,1000000000.0,False,test
angin_topan_0244,"(3, 14)",0.0,6.0,1000000000.0,False,test
angin_topan_0244,"(3, 15)",0.0,7.0,1000000000.0,False,test
angin_topan_0244,"(4, 30)",1000000000.0,1000000000.0,1000000000.0,False,test
angin_topan_0244,"(4, 31)",1000000000.0,1000000000.0,1000000000.0,False,test
angin_topan_0244,"(10, 8)",1.0,2.0,2.0,True,test
angin_topan_0244,"(10, 9)",3.0,5.0,1000000000.0,False,test
angin_topan_0244,"(11, 8)",1.0,2.0,2.0,True,test
angin_topan_0297,"(1, 1)",4.0,8.0,1000000000.0,False,test
angin_topan_0297,"(1, 2)",3.0,9.0,1000000000.0,False,test
angin_topan_0297,"(1, 12)",4.0,4.0,4.0,True,test
angin_topan_0297,"(1, 13)",2.0,4.0,1000000000.0,False,test
angin_topan_0297,"(1, 14)",3.0,3.0,3.0,True,test
angin_topan_0297,"(1, 15)",2.0,4.0,1000000000.0,False,test
angin_topan_0297,"(2, 15)",1.0,3.0,1000000000.0,False,test
angin_topan_0297,"(2, 16)",0.0,4.0,1000000000.0,False,test
angin_topan_0297,"(2, 17)",0.0,4.0,1000000000.0,False,test
angin_topan_0297,"(2, 18)",1.0,5.0,1000000000.0,False,test
angin_topan_0297,"(2, 19)",1.0,5.0,1000000000.0,False,test
angin_topan_0297,"(2, 20)",2.0,6.0,1000000000.0,False,test
angin_topan_0297,"(4, 12)",2.0,6.0,1000000000.0,False,test
angin_topan_0297,"(4, 13)",3.0,7.0,1000000000.0,False,test
angin_topan_0297,"(13, 3)",1000000000.0,1000000000.0,1000000000.0,False,test
angin_topan_0297,"(13, 4)",1000000000.0,1000000000.0,1000000000.0,False,test
angin_topan_0301,"(3, 4)",1.0,3.0,1000000000.0,False,test
angin_topan_0301,"(3, 5)",0.0,4.0,1000000000.0,False,test
angin_topan_0301,"(3, 7)",0.0,4.0,1000000000.0,False,test
angin_topan_0301,"(3, 8)",1.0,5.0,1000000000.0,False,test
angin_topan_0301,"(3, 10)",1.0,5.0,1000000000.0,False,test
angin_topan_0301,"(3, 11)",2.0,6.0,1000000000.0,False,test
angin_topan_0356,"(0, 6)",1.0,1.0,1.0,True,test
angin_topan_0356,"(0, 7)",2.0,2.0,2.0,True,test
angin_topan_0356,"(1, 6)",1.0,5.0,1000000000.0,False,test
angin_topan_0356,"(1, 8)",1.0,5.0,1000000000.0,False,test
angin_topan_0356,"(1, 9)",0.0,6.0,1000000000.0,False,test
angin_topan_0356,"(3, 3)",1.0,6.0,1000000000.0,False,test
angin_topan_0356,"(3, 11)",1.0,2.0,2.0,True,test
angin_topan_0356,"(3, 12)",2.0,3.0,3.0,True,test
angin_topan_0356,"(3, 15)",0.0,1.0,1.0,True,test
angin_topan_0356,"(3, 16)",2.0,3.0,3.0,True,test
angin_topan_0356,"(3, 17)",1.0,2.0,2.0,True,test
angin_topan_0356,"(4, 7)",0.0,4.0,1000000000.0,False,test
angin_topan_0356,"(4, 8)",1.0,5.0,1000000000.0,False,test
angin_topan_0356,"(4, 10)",0.0,4.0,1000000000.0,False,test
angin_topan_0356,"(4, 11)",1.0,5.0,1000000000.0,False,test
angin_topan_0356,"(4, 12)",1.0,5.0,1000000000.0,False,test
angin_topan_0356,"(5, 3)",1000000000.0,1000000000.0,1000000000.0,False,test
angin_topan_0356,"(8, 4)",1.0,3.0,1000000000.0,False,test
angin_topan_0356,"(8, 6)",0.0,2.0,1000000000.0,False,test
angin_topan_0356,"(8, 7)",1.0,3.0,1000000000.0,False,test
angin_topan_0356,"(8, 8)",1.0,3.0,1000000000.0,False,test
angin_topan_0356,"(8, 13)",2.0,4.0,1000000000.0,False,test
angin_topan_0356,"(8, 14)",3.0,5.0,1000000000.0,False,test
angin_topan_0356,"(8, 16)",4.0,6.0,1000000000.0,False,test
angin_topan_0356,"(10, 4)",1.0,1.0,1.0,True,test
angin_topan_0356,"(11, 5)",3.0,11.0,1000000000.0,False,test
angin_topan_0356,"(14, 6)",2.0,2.0,2.0,True,test
angin_topan_0356,"(14, 8)",0.0,1.0,1.0,True,test
angin_topan_0356,"(14, 9)",0.0,2.0,2.0,True,test
angin_topan_0356,"(16, 4)",1.0,4.0,1000000000.0,False,test
angin_topan_0356,"(16, 5)",0.0,5.0,1000000000.0,False,test
angin_topan_0356,"(16, 7)",0.0,5.0,1000000000.0,False,test
angin_topan_0356,"(16, 9)",0.0,2.0,1000000000.0,False,test
angin_topan_0356,"(16, 10)",1.0,3.0,1000000000.0,False,test
angin_topan_0356,"(18, 8)",0.0,2.0,1000000000.0,False,test
angin_topan_0445,"(0, 1)",1000000000.0,1000000000.0,1000000000.0,False,test
angin_topan_0445,"(2, 8)",0.0,4.0,1000000000.0,False,test
angin_topan_0445,"(2, 9)",1.0,5.0,1000000000.0,False,test
angin_topan_0445,"(2, 12)",1.0,1.0,1.0,True,test
angin_topan_0445,"(2, 13)",0.0,2.0,1000000000.0,False,test
angin_topan_0445,"(3, 4)",2.0,6.0,1000000000.0,False,test
angin_topan_0445,"(3, 5)",1.0,7.0,1000000000.0,False,test
angin_topan_0445,"(3, 7)",1.0,7.0,1000000000.0,False,test
angin_topan_0445,"(3, 8)",0.0,8.0,1000000000.0,False,test
angin_topan_0445,"(4, 10)",2.0,4.0,4.0,True,test
angin_topan_0445,"(4, 11)",1.0,5.0,1000000000.0,False,test
angin_topan_0445,"(5, 3)",0.0,4.0,1000000000.0,False,test
angin_topan_0445,"(5, 5)",1.0,3.0,1000000000.0,False,test
angin_topan_0445,"(5, 6)",0.0,4.0,1000000000.0,False,test
angin_topan_0445,"(9, 1)",1000000000.0,1000000000.0,1000000000.0,False,test
angin_topan_0445,"(9, 2)",1000000000.0,1000000000.0,1000000000.0,False,test
angin_topan_0470,"(0, 11)",1.0,1.0,1.0,True,test
angin_topan_0470,"(0, 12)",0.0,2.0,2.0,True,test
angin_topan_0470,"(0, 13)",0.0,2.0,2.0,True,test
angin_topan_0470,"(0, 14)",0.0,3.0,3.0,True,test
angin_topan_0470,"(1, 5)",0.0,2.0,1000000000.0,False,test
angin_topan_0470,"(1, 11)",0.0,2.0,1000000000.0,False,test
angin_topan_0470,"(1, 12)",1.0,3.0,1000000000.0,False,test
angin_topan_0470,"(1, 13)",2.0,4.0,1000000000.0,False,test
angin_topan_0470,"(1, 14)",1.0,3.0,1000000000.0,False,test
angin_topan_0470,"(1, 15)",2.0,4.0,1000000000.0,False,test
angin_topan_0470,"(1, 17)",1.0,3.0,1000000000.0,False,test
angin_topan_0470,"(1, 18)",2.0,4.0,1000000000.0,False,test
angin_topan_0470,"(1, 20)",1.0,1.0,1.0,True,test
angin_topan_0470,"(1, 21)",2.0,2.0,2.0,True,test
angin_topan_0470,"(4, 16)",1.0,5.0,1000000000.0,False,test
angin_topan_0470,"(4, 17)",0.0,6.0,1000000000.0,False,test
angin_topan_0470,"(6, 10)",1000000000.0,1000000000.0,1000000000.0,False,test
angin_topan_0470,"(9, 0)",1.0,1.0,1.0,True,test
angin_topan_0491,"(1, 15)",2.0,2.0,2.0,True,test
angin_topan_0491,"(2, 8)",0.0,2.0,1000000000.0,False,test
