id,indeks_sentence_token,selisih_depth,jarak_keyword_lokasi_undir,jarak_keyword_lokasi_dir,is_connect_to_key,part
erupsi_0005,"(13, 37)",0.0,4.0,1000000000.0,False,test
erupsi_0005,"(14, 3)",1.0,6.0,1000000000.0,False,test
erupsi_0005,"(14, 13)",1.0,2.0,2.0,True,test
erupsi_0005,"(15, 30)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0005,"(15, 31)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0005,"(16, 5)",0.0,7.0,1000000000.0,False,test
erupsi_0005,"(16, 6)",1.0,8.0,1000000000.0,False,test
erupsi_0005,"(16, 7)",0.0,7.0,1000000000.0,False,test
erupsi_0005,"(16, 8)",1.0,8.0,1000000000.0,False,test
erupsi_0005,"(16, 9)",2.0,9.0,1000000000.0,False,test
erupsi_0005,"(16, 21)",1.0,5.0,1000000000.0,False,test
erupsi_0005,"(20, 4)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0005,"(20, 5)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0005,"(21, 15)",1.0,2.0,2.0,True,test
erupsi_0005,"(21, 16)",0.0,3.0,3.0,True,test
erupsi_0005,"(21, 17)",1.0,4.0,4.0,True,test
erupsi_0005,"(22, 9)",3.0,5.0,1000000000.0,False,test
erupsi_0005,"(22, 10)",2.0,6.0,1000000000.0,False,test
erupsi_0005,"(22, 11)",1.0,7.0,1000000000.0,False,test
erupsi_0005,"(22, 13)",2.0,6.0,1000000000.0,False,test
erupsi_0005,"(22, 14)",1.0,7.0,1000000000.0,False,test
erupsi_0005,"(22, 15)",0.0,8.0,1000000000.0,False,test
erupsi_0005,"(22, 17)",1.0,7.0,1000000000.0,False,test
erupsi_0005,"(22, 18)",0.0,8.0,1000000000.0,False,test
erupsi_0005,"(22, 19)",1.0,9.0,1000000000.0,False,test
erupsi_0005,"(22, 21)",1.0,7.0,1000000000.0,False,test
erupsi_0005,"(22, 22)",0.0,8.0,1000000000.0,False,test
erupsi_0005,"(24, 10)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0005,"(24, 11)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0005,"(26, 14)",1.0,5.0,1000000000.0,False,test
erupsi_0005,"(26, 15)",0.0,6.0,1000000000.0,False,test
erupsi_0005,"(26, 19)",1.0,3.0,1000000000.0,False,test
erupsi_0005,"(26, 20)",0.0,4.0,1000000000.0,False,test
erupsi_0005,"(29, 7)",0.0,1.0,1.0,True,test
erupsi_0005,"(29, 8)",1.0,2.0,2.0,True,test
erupsi_0005,"(29, 9)",2.0,3.0,3.0,True,test
erupsi_0005,"(31, 4)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0022,"(0, 0)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0022,"(0, 1)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0022,"(1, 0)",0.0,2.0,1000000000.0,False,test
erupsi_0022,"(1, 1)",1.0,3.0,1000000000.0,False,test
erupsi_0022,"(8, 4)",2.0,6.0,1000000000.0,False,test
erupsi_0022,"(8, 5)",3.0,7.0,1000000000.0,False,test
erupsi_0022,"(8, 28)",3.0,5.0,1000000000.0,False,test
erupsi_0022,"(8, 29)",4.0,6.0,1000000000.0,False,test
erupsi_0022,"(9, 8)",3.0,3.0,3.0,True,test
erupsi_0022,"(9, 10)",4.0,4.0,4.0,True,test
erupsi_0022,"(9, 12)",4.0,4.0,4.0,True,test
erupsi_0022,"(9, 13)",5.0,5.0,5.0,True,test
erupsi_0022,"(9, 15)",4.0,4.0,4.0,True,test
erupsi_0022,"(9, 17)",4.0,4.0,4.0,True,test
erupsi_0022,"(9, 19)",4.0,4.0,4.0,True,test
erupsi_0022,"(9, 21)",4.0,4.0,4.0,True,test
erupsi_0022,"(9, 23)",4.0,4.0,4.0,True,test
erupsi_0022,"(9, 25)",4.0,4.0,4.0,True,test
erupsi_0022,"(9, 27)",4.0,4.0,4.0,True,test
erupsi_0022,"(9, 29)",4.0,4.0,4.0,True,test
erupsi_0022,"(9, 31)",4.0,4.0,4.0,True,test
erupsi_0022,"(9, 33)",4.0,4.0,4.0,True,test
erupsi_0022,"(9, 35)",4.0,4.0,4.0,True,test
erupsi_0022,"(9, 37)",4.0,4.0,4.0,True,test
erupsi_0022,"(9, 39)",4.0,4.0,4.0,True,test
erupsi_0022,"(9, 41)",4.0,4.0,4.0,True,test
erupsi_0022,"(9, 43)",4.0,4.0,4.0,True,test
erupsi_0022,"(11, 9)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0022,"(11, 10)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0022,"(11, 12)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0022,"(11, 13)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0022,"(12, 14)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0022,"(12, 15)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0022,"(17, 5)",2.0,4.0,1000000000.0,False,test
erupsi_0022,"(20, 7)",0.0,4.0,1000000000.0,False,test
erupsi_0022,"(20, 9)",0.0,4.0,1000000000.0,False,test
erupsi_0022,"(20, 11)",0.0,5.0,1000000000.0,False,test
erupsi_0022,"(24, 4)",1.0,5.0,1000000000.0,False,test
erupsi_0022,"(26, 5)",0.0,2.0,1000000000.0,False,test
erupsi_0022,"(27, 1)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0022,"(27, 3)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0022,"(28, 1)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0022,"(28, 5)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0022,"(28, 6)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0022,"(30, 4)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0022,"(34, 0)",0.0,2.0,1000000000.0,False,test
erupsi_0022,"(35, 2)",0.0,2.0,1000000000.0,False,test
erupsi_0022,"(35, 6)",2.0,4.0,1000000000.0,False,test
erupsi_0022,"(35, 7)",1.0,5.0,1000000000.0,False,test
erupsi_0022,"(40, 4)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0022,"(40, 7)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0022,"(40, 8)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0022,"(42, 2)",1.0,5.0,1000000000.0,False,test
erupsi_0022,"(42, 4)",0.0,4.0,1000000000.0,False,test
erupsi_0022,"(42, 5)",1.0,5.0,1000000000.0,False,test
erupsi_0022,"(44, 8)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0049,"(3, 7)",1.0,3.0,1000000000.0,False,test
erupsi_0049,"(3, 8)",2.0,4.0,1000000000.0,False,test
erupsi_0049,"(4, 9)",1.0,1.0,1.0,True,test
erupsi_0049,"(4, 10)",2.0,2.0,2.0,True,test
erupsi_0049,"(5, 2)",1.0,7.0,1000000000.0,False,test
erupsi_0049,"(12, 5)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0049,"(16, 12)",0.0,6.0,1000000000.0,False,test
erupsi_0049,"(16, 13)",1.0,7.0,1000000000.0,False,test
erupsi_0049,"(16, 14)",2.0,8.0,1000000000.0,False,test
erupsi_0049,"(16, 16)",1.0,7.0,1000000000.0,False,test
erupsi_0049,"(16, 17)",2.0,8.0,1000000000.0,False,test
erupsi_0049,"(16, 20)",1.0,7.0,1000000000.0,False,test
erupsi_0049,"(16, 21)",2.0,8.0,1000000000.0,False,test
erupsi_0049,"(16, 22)",3.0,9.0,1000000000.0,False,test
erupsi_0049,"(16, 24)",2.0,8.0,1000000000.0,False,test
erupsi_0049,"(16, 25)",3.0,9.0,1000000000.0,False,test
erupsi_0070,"(0, 3)",1.0,1.0,1.0,True,test
erupsi_0070,"(0, 4)",0.0,2.0,1000000000.0,False,test
erupsi_0070,"(2, 0)",0.0,2.0,1000000000.0,False,test
erupsi_0070,"(2, 1)",1.0,3.0,1000000000.0,False,test
erupsi_0070,"(5, 5)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0070,"(5, 6)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0070,"(8, 5)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0070,"(8, 15)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0070,"(8, 16)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0070,"(9, 13)",1.0,5.0,1000000000.0,False,test
erupsi_0070,"(9, 14)",0.0,6.0,1000000000.0,False,test
erupsi_0070,"(14, 7)",2.0,8.0,1000000000.0,False,test
erupsi_0070,"(14, 8)",1.0,9.0,1000000000.0,False,test
erupsi_0070,"(14, 30)",1.0,3.0,1000000000.0,False,test
erupsi_0070,"(14, 31)",0.0,4.0,1000000000.0,False,test
erupsi_0070,"(14, 32)",1.0,5.0,1000000000.0,False,test
erupsi_0070,"(14, 33)",2.0,6.0,1000000000.0,False,test
erupsi_0070,"(15, 7)",0.0,2.0,1000000000.0,False,test
erupsi_0070,"(15, 8)",1.0,3.0,1000000000.0,False,test
erupsi_0070,"(15, 10)",1.0,3.0,1000000000.0,False,test
erupsi_0070,"(15, 11)",2.0,4.0,1000000000.0,False,test
erupsi_0070,"(15, 14)",2.0,4.0,1000000000.0,False,test
erupsi_0070,"(15, 15)",3.0,5.0,1000000000.0,False,test
erupsi_0070,"(15, 16)",4.0,6.0,1000000000.0,False,test
erupsi_0070,"(17, 2)",1.0,3.0,1000000000.0,False,test
erupsi_0070,"(17, 3)",0.0,4.0,1000000000.0,False,test
erupsi_0195,"(0, 2)",1.0,3.0,1000000000.0,False,test
erupsi_0195,"(0, 3)",2.0,4.0,1000000000.0,False,test
erupsi_0195,"(1, 19)",0.0,4.0,1000000000.0,False,test
erupsi_0195,"(1, 20)",1.0,5.0,1000000000.0,False,test
erupsi_0195,"(5, 9)",1.0,3.0,1000000000.0,False,test
erupsi_0195,"(5, 10)",0.0,4.0,1000000000.0,False,test
erupsi_0195,"(5, 11)",1.0,5.0,1000000000.0,False,test
erupsi_0195,"(5, 14)",0.0,4.0,1000000000.0,False,test
erupsi_0195,"(5, 16)",0.0,4.0,1000000000.0,False,test
erupsi_0195,"(13, 4)",1.0,2.0,2.0,True,test
erupsi_0195,"(13, 5)",2.0,3.0,3.0,True,test
erupsi_0195,"(14, 14)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0195,"(14, 15)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0195,"(16, 7)",1.0,5.0,1000000000.0,False,test
erupsi_0195,"(16, 8)",0.0,6.0,1000000000.0,False,test
erupsi_0195,"(16, 9)",1.0,7.0,1000000000.0,False,test
erupsi_0195,"(16, 17)",2.0,8.0,1000000000.0,False,test
erupsi_0195,"(16, 18)",3.0,9.0,1000000000.0,False,test
erupsi_0195,"(23, 9)",2.0,4.0,1000000000.0,False,test
erupsi_0195,"(23, 10)",1.0,5.0,1000000000.0,False,test
erupsi_0195,"(24, 4)",1.0,3.0,1000000000.0,False,test
erupsi_0195,"(24, 5)",0.0,4.0,1000000000.0,False,test
erupsi_0195,"(25, 1)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0195,"(25, 2)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0195,"(25, 9)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0195,"(25, 10)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0195,"(25, 11)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0210,"(0, 4)",1.0,1.0,1.0,True,test
erupsi_0210,"(0, 5)",2.0,2.0,2.0,True,test
erupsi_0210,"(0, 6)",3.0,3.0,3.0,True,test
erupsi_0210,"(1, 5)",0.0,6.0,1000000000.0,False,test
erupsi_0210,"(1, 6)",0.0,7.0,1000000000.0,False,test
erupsi_0210,"(1, 7)",1.0,8.0,1000000000.0,False,test
erupsi_0210,"(1, 8)",2.0,9.0,1000000000.0,False,test
erupsi_0210,"(1, 9)",3.0,10.0,1000000000.0,False,test
erupsi_0210,"(1, 11)",0.0,7.0,1000000000.0,False,test
erupsi_0210,"(1, 12)",1.0,8.0,1000000000.0,False,test
erupsi_0210,"(1, 13)",2.0,9.0,1000000000.0,False,test
erupsi_0210,"(1, 15)",1.0,8.0,1000000000.0,False,test
erupsi_0210,"(1, 16)",2.0,9.0,1000000000.0,False,test
erupsi_0210,"(1, 17)",3.0,10.0,1000000000.0,False,test
erupsi_0210,"(2, 2)",1.0,1.0,1.0,True,test
erupsi_0210,"(2, 3)",2.0,2.0,2.0,True,test
erupsi_0210,"(2, 4)",3.0,3.0,3.0,True,test
erupsi_0210,"(2, 15)",3.0,4.0,4.0,True,test
erupsi_0210,"(2, 16)",4.0,5.0,5.0,True,test
erupsi_0210,"(2, 17)",5.0,6.0,6.0,True,test
erupsi_0210,"(2, 18)",6.0,7.0,7.0,True,test
erupsi_0210,"(5, 4)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0210,"(5, 5)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0210,"(5, 7)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0210,"(5, 8)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0210,"(5, 10)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0210,"(5, 11)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0210,"(5, 12)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0210,"(6, 10)",0.0,3.0,1000000000.0,False,test
erupsi_0210,"(6, 11)",0.0,4.0,1000000000.0,False,test
erupsi_0210,"(6, 12)",1.0,5.0,1000000000.0,False,test
erupsi_0210,"(6, 18)",0.0,5.0,1000000000.0,False,test
erupsi_0210,"(6, 19)",1.0,6.0,1000000000.0,False,test
erupsi_0210,"(7, 1)",1.0,1.0,1.0,True,test
erupsi_0210,"(7, 2)",2.0,2.0,2.0,True,test
erupsi_0210,"(7, 3)",3.0,3.0,3.0,True,test
erupsi_0210,"(9, 26)",0.0,6.0,1000000000.0,False,test
erupsi_0210,"(9, 27)",0.0,7.0,1000000000.0,False,test
erupsi_0210,"(9, 28)",1.0,8.0,1000000000.0,False,test
erupsi_0210,"(11, 3)",2.0,6.0,1000000000.0,False,test
erupsi_0210,"(11, 4)",1.0,7.0,1000000000.0,False,test
erupsi_0210,"(11, 5)",0.0,8.0,1000000000.0,False,test
erupsi_0210,"(11, 17)",1.0,7.0,1000000000.0,False,test
erupsi_0210,"(11, 18)",0.0,8.0,1000000000.0,False,test
erupsi_0210,"(11, 20)",0.0,8.0,1000000000.0,False,test
erupsi_0210,"(11, 21)",1.0,9.0,1000000000.0,False,test
erupsi_0210,"(11, 35)",2.0,10.0,1000000000.0,False,test
erupsi_0210,"(11, 36)",3.0,11.0,1000000000.0,False,test
erupsi_0210,"(11, 37)",4.0,12.0,1000000000.0,False,test
erupsi_0210,"(12, 3)",2.0,4.0,1000000000.0,False,test
erupsi_0210,"(12, 4)",1.0,5.0,1000000000.0,False,test
erupsi_0210,"(12, 5)",0.0,6.0,1000000000.0,False,test
erupsi_0210,"(12, 16)",0.0,6.0,1000000000.0,False,test
erupsi_0210,"(12, 17)",1.0,7.0,1000000000.0,False,test
erupsi_0210,"(12, 18)",2.0,8.0,1000000000.0,False,test
erupsi_0210,"(14, 0)",1.0,3.0,1000000000.0,False,test
erupsi_0210,"(14, 1)",0.0,4.0,1000000000.0,False,test
erupsi_0210,"(14, 9)",0.0,2.0,1000000000.0,False,test
erupsi_0210,"(14, 10)",1.0,3.0,1000000000.0,False,test
erupsi_0210,"(14, 11)",2.0,4.0,1000000000.0,False,test
erupsi_0210,"(14, 15)",2.0,4.0,1000000000.0,False,test
erupsi_0210,"(14, 16)",3.0,5.0,1000000000.0,False,test
erupsi_0210,"(14, 18)",3.0,5.0,1000000000.0,False,test
erupsi_0210,"(14, 19)",4.0,6.0,1000000000.0,False,test
erupsi_0210,"(18, 3)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0210,"(18, 4)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0210,"(18, 5)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0228,"(1, 13)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0228,"(1, 15)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0228,"(2, 13)",0.0,2.0,1000000000.0,False,test
erupsi_0228,"(2, 14)",1.0,3.0,1000000000.0,False,test
erupsi_0228,"(2, 16)",1.0,3.0,1000000000.0,False,test
erupsi_0228,"(2, 17)",2.0,4.0,1000000000.0,False,test
erupsi_0228,"(3, 10)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0228,"(5, 13)",1.0,3.0,1000000000.0,False,test
erupsi_0228,"(5, 14)",0.0,4.0,1000000000.0,False,test
erupsi_0228,"(5, 16)",0.0,4.0,1000000000.0,False,test
erupsi_0228,"(5, 17)",1.0,5.0,1000000000.0,False,test
erupsi_0228,"(5, 18)",2.0,6.0,1000000000.0,False,test
erupsi_0228,"(5, 26)",3.0,7.0,1000000000.0,False,test
erupsi_0228,"(5, 27)",4.0,8.0,1000000000.0,False,test
erupsi_0244,"(0, 8)",1.0,1.0,1.0,True,test
erupsi_0244,"(0, 9)",2.0,2.0,2.0,True,test
erupsi_0244,"(1, 8)",1.0,1.0,1.0,True,test
erupsi_0244,"(1, 9)",2.0,2.0,2.0,True,test
erupsi_0244,"(2, 12)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0244,"(3, 19)",2.0,2.0,2.0,True,test
erupsi_0244,"(4, 13)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0244,"(5, 11)",1.0,1.0,1.0,True,test
erupsi_0244,"(5, 12)",2.0,2.0,2.0,True,test
erupsi_0244,"(6, 9)",1.0,1.0,1.0,True,test
erupsi_0244,"(6, 10)",2.0,2.0,2.0,True,test
erupsi_0244,"(7, 9)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0244,"(7, 10)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0244,"(7, 24)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0244,"(7, 25)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0244,"(8, 19)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0244,"(8, 20)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0244,"(8, 33)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0244,"(8, 34)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0244,"(10, 7)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0244,"(14, 25)",1.0,5.0,1000000000.0,False,test
erupsi_0244,"(21, 2)",1.0,3.0,1000000000.0,False,test
erupsi_0244,"(21, 3)",0.0,4.0,1000000000.0,False,test
erupsi_0244,"(21, 12)",2.0,2.0,2.0,True,test
erupsi_0244,"(22, 16)",0.0,4.0,1000000000.0,False,test
erupsi_0244,"(22, 19)",1.0,5.0,1000000000.0,False,test
erupsi_0244,"(22, 21)",2.0,6.0,1000000000.0,False,test
erupsi_0244,"(22, 24)",2.0,6.0,1000000000.0,False,test
erupsi_0244,"(23, 7)",1.0,3.0,1000000000.0,False,test
erupsi_0244,"(23, 15)",0.0,4.0,1000000000.0,False,test
erupsi_0244,"(23, 17)",1.0,5.0,1000000000.0,False,test
erupsi_0244,"(23, 20)",1.0,5.0,1000000000.0,False,test
erupsi_0244,"(24, 27)",1.0,1.0,1.0,True,test
erupsi_0244,"(26, 12)",1.0,10.0,1000000000.0,False,test
erupsi_0244,"(27, 39)",1.0,5.0,1000000000.0,False,test
erupsi_0244,"(27, 40)",2.0,6.0,1000000000.0,False,test
erupsi_0312,"(0, 4)",1.0,1.0,1.0,True,test
erupsi_0312,"(0, 5)",2.0,2.0,2.0,True,test
erupsi_0312,"(1, 0)",0.0,2.0,1000000000.0,False,test
erupsi_0312,"(1, 1)",1.0,3.0,1000000000.0,False,test
erupsi_0312,"(7, 0)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0312,"(7, 1)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0312,"(8, 9)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0312,"(8, 12)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0312,"(8, 13)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0312,"(9, 0)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0312,"(9, 2)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0335,"(1, 3)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0335,"(1, 4)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0335,"(1, 6)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0335,"(1, 7)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0335,"(3, 3)",0.0,4.0,1000000000.0,False,test
erupsi_0335,"(6, 2)",2.0,4.0,1000000000.0,False,test
erupsi_0335,"(6, 4)",3.0,5.0,1000000000.0,False,test
erupsi_0335,"(6, 6)",3.0,5.0,1000000000.0,False,test
erupsi_0335,"(6, 7)",4.0,6.0,1000000000.0,False,test
erupsi_0335,"(6, 19)",3.0,5.0,1000000000.0,False,test
erupsi_0335,"(7, 21)",0.0,5.0,1000000000.0,False,test
erupsi_0335,"(11, 12)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0335,"(11, 13)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0335,"(14, 8)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0335,"(14, 9)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0335,"(21, 7)",0.0,4.0,1000000000.0,False,test
erupsi_0335,"(21, 8)",1.0,5.0,1000000000.0,False,test
erupsi_0335,"(23, 11)",1.0,3.0,1000000000.0,False,test
erupsi_0335,"(23, 12)",0.0,4.0,1000000000.0,False,test
erupsi_0335,"(23, 13)",1.0,5.0,1000000000.0,False,test
erupsi_0335,"(23, 15)",0.0,4.0,1000000000.0,False,test
erupsi_0335,"(23, 16)",1.0,5.0,1000000000.0,False,test
erupsi_0335,"(23, 18)",0.0,4.0,1000000000.0,False,test
erupsi_0335,"(23, 20)",2.0,6.0,1000000000.0,False,test
erupsi_0335,"(23, 21)",1.0,5.0,1000000000.0,False,test
erupsi_0335,"(23, 24)",0.0,4.0,1000000000.0,False,test
erupsi_0335,"(26, 8)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0335,"(26, 9)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0335,"(26, 10)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0335,"(26, 12)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0335,"(26, 13)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0335,"(29, 7)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0335,"(29, 8)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0335,"(35, 4)",0.0,2.0,1000000000.0,False,test
erupsi_0335,"(35, 5)",1.0,3.0,1000000000.0,False,test
erupsi_0339,"(0, 9)",1.0,1.0,1.0,True,test
erupsi_0339,"(0, 10)",2.0,2.0,2.0,True,test
erupsi_0339,"(1, 19)",2.0,2.0,2.0,True,test
erupsi_0339,"(1, 21)",0.0,2.0,1000000000.0,False,test
erupsi_0339,"(4, 25)",3.0,7.0,1000000000.0,False,test
erupsi_0339,"(4, 26)",4.0,8.0,1000000000.0,False,test
erupsi_0339,"(6, 18)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0339,"(16, 5)",0.0,1.0,1.0,True,test
erupsi_0339,"(16, 6)",1.0,2.0,2.0,True,test
erupsi_0360,"(0, 9)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0360,"(0, 10)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0360,"(1, 10)",0.0,2.0,1000000000.0,False,test
erupsi_0360,"(1, 11)",0.0,3.0,1000000000.0,False,test
erupsi_0360,"(4, 20)",1.0,3.0,1000000000.0,False,test
erupsi_0360,"(4, 21)",2.0,4.0,1000000000.0,False,test
erupsi_0360,"(5, 6)",1.0,1.0,1.0,True,test
erupsi_0360,"(5, 7)",2.0,2.0,2.0,True,test
erupsi_0360,"(5, 9)",2.0,2.0,2.0,True,test
erupsi_0360,"(13, 5)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0360,"(13, 6)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0360,"(14, 2)",0.0,4.0,1000000000.0,False,test
erupsi_0360,"(14, 10)",1.0,3.0,1000000000.0,False,test
erupsi_0360,"(14, 11)",2.0,4.0,1000000000.0,False,test
erupsi_0360,"(14, 25)",3.0,5.0,1000000000.0,False,test
erupsi_0360,"(14, 26)",4.0,6.0,1000000000.0,False,test
erupsi_0360,"(19, 1)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0360,"(19, 2)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0360,"(19, 26)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0360,"(21, 4)",1000000000.0,1000000000.0,1000000000.0,False,test
